Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
1847985,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1645197336558466,615995.0,234053.00842544195,848068.0,380011.0,1847985.0,615995.0,234053.00842544195,848068.0,380011.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.1645197336558466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
30025,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4729.39217318901,266.4446294754371,4289.285714285715,6325.056303156141,17509.0,77.0,29734.0,9911.333333333332,9943.568289770696,20925.0,1594.0,29948.0,9982.666666666666,6673.983842753392,17509.0,4785.0,0,0,0,0,0,0,32,32,133.22231473771856,133.22231473771856,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,30025
6754,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,22801.30293159609,888.3624518803672,1350.8,1536.6646348504282,3593.0,226.0,6457.0,3228.5,835.0931085813127,3819.0,2638.0,6445.0,3222.5,943.987552884041,3890.0,2555.0,0,0,0,0,0,0,24,24,444.1812259401836,444.1812259401836,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6754
26416,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5375.529981829195,302.8467595396729,3773.7142857142862,6209.556229830644,17466.0,311.0,26011.0,8670.333333333334,10141.925918351668,20189.0,1081.0,26105.0,8701.666666666666,7621.660602082287,17466.0,3627.0,0,0,0,0,0,0,32,32,151.42337976983646,151.42337976983646,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26416
66552358,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.0435038530114893,0.1202061090006758,9507479.714285716,17087987.703380276,45085783.0,152.0,66552112.0,22184037.33333333,21311658.165188,45086005.0,2934869.0,66552137.0,22184045.666666668,21311612.046172068,45085935.0,2934870.0,0,0,0,0,0,0,32,32,0.0601030545003379,0.0601030545003379,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,1467621.5,2075315.2692688643,2935091.0,152.0,31808434.5,18777006.32105407,45085783.0,18531086.0,-1,-1,0,0,0,66552358
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
236,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,144067.7966101695,8474.57627118644,236.0,0.0,236.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4237.28813559322,4237.28813559322,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,301704133
112818750,6,6,156.0,48.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.8082100714641849,0.1063652983214226,10256250.0,18361948.33374314,60270611.0,236.0,112818475.0,22563695.0,22266474.60592844,60270958.0,6751024.0,112818514.0,22563702.8,22266434.757259674,60270886.0,6751014.0,0,0,0,0,0,0,48,48,0.0531826491607113,0.0531826491607113,8.0,26.0,17.0,9.400193421607684,88.36363636363636,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,31.2,1.2,9.6,0,0,6,6,8,0,343.4,73.02944611593327,415.0,236.0,22563351.6,22266480.37401362,60270611.0,6750609.0,-1,-1,0,0,0,112818750
110690525,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.228650781085373,0.0722735753579631,15812932.142857142,22495764.77233657,53300912.0,121.0,110690319.0,36896773.0,18743462.49641733,53301224.0,16468024.0,110690404.0,36896801.333333336,18743407.91333938,53301118.0,16468068.0,0,0,0,0,0,0,32,32,0.0361367876789815,0.0361367876789815,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,233.66666666666663,100.02166431995286,312.0,121.0,36896539.333333336,18743459.02283165,53300912.0,16467756.0,-1,-1,0,0,0,110690525
26416,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5375.529981829195,302.8467595396729,3773.7142857142862,6305.344127914715,17583.0,205.0,26042.0,8680.666666666666,9844.558361517968,19808.0,1104.0,26211.0,8737.0,7730.996572240865,17583.0,3275.0,0,0,0,0,0,0,32,32,151.42337976983646,151.42337976983646,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26416
119774517,34,34,692.0,612.0,23.0,8.0,20.35294117647059,3.1707216742926008,18.0,18.0,18.0,0.0,10.88712384454867,0.5677334520163416,1787679.3582089553,2125731.810545265,4999915.0,28.0,119773977.0,3629514.454545454,1558146.798777579,5000204.0,231474.0,119774517.0,3629530.818181819,1558199.0423506447,5000410.0,231177.0,0,0,0,0,0,0,272,272,0.2838667260081708,0.2838667260081708,8.0,23.0,19.17647058823529,2.521200711758741,6.356453028972783,0,0,0,0,0,0,0,0,1.0,19.176470588235293,20.352941176470587,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0625,21.625,1.0625,19.125,0,0,34,34,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,147512793048
68093578,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9986257441193648,0.0587426908305508,22697859.333333336,39313497.446199365,68093176.0,155.0,68093423.0,68093423.0,0.0,68093423.0,68093423.0,68093331.0,68093331.0,0.0,68093331.0,68093331.0,0,0,0,0,0,0,16,16,0.0293713454152754,0.0293713454152754,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,247.0,0.0,247.0,247.0,68093176.0,0.0,68093176.0,68093176.0,-1,-1,0,0,0,237126824
284,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,549295.7746478873,14084.50704225352,94.66666666666669,82.08126054912493,168.0,6.0,284.0,94.66666666666669,82.08126054912493,168.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,14084.50704225352,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,549295.7746478873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,284
5538,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,26002.16684723727,1083.4236186348862,1107.6,1217.2373638695126,3091.0,297.0,5241.0,2620.5,1108.03632611932,3404.0,1837.0,5182.0,2591.0,1127.1282092113568,3388.0,1794.0,0,0,0,0,0,0,24,24,541.7118093174431,541.7118093174431,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5538
25930,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5476.28229849595,308.52294639413805,3704.285714285714,6261.865821895944,17546.0,200.0,25627.0,8542.333333333334,10072.496926449436,20038.0,1264.0,25730.0,8576.666666666666,7777.107067112638,17546.0,3709.0,0,0,0,0,0,0,32,32,154.26147319706902,154.26147319706902,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25930
116543438,34,34,692.0,612.0,23.0,8.0,20.35294117647059,3.1707216742926008,18.0,18.0,18.0,0.0,11.188961149404223,0.583473434171386,1739454.2985074625,2085920.1328003616,5014992.0,109.0,116542832.0,3531600.9696969693,1564945.8293406572,5015297.0,118388.0,116543438.0,3531619.333333334,1564913.2371079049,5015239.0,118407.0,0,0,0,0,0,0,272,272,0.291736717085693,0.291736717085693,8.0,23.0,19.17647058823529,2.521200711758741,6.356453028972783,0,0,0,0,0,0,0,0,1.0,19.176470588235293,20.352941176470587,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096774193548387,22.32258064516129,1.096774193548387,19.741935483870968,0,0,34,34,0,8,91553013.0,0.0,91553013.0,91553013.0,5014992.0,0.0,5014992.0,5014992.0,-1,-1,0,0,0,69157940817
25716,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5521.854098615648,311.09037175299426,3673.7142857142862,6182.487490600249,17291.0,79.0,25483.0,8494.333333333334,10170.588298290975,20098.0,1125.0,25637.0,8545.666666666666,7583.7155361559635,17291.0,3783.0,0,0,0,0,0,0,32,32,155.54518587649713,155.54518587649713,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25716
5693,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,27050.76409625856,1053.9258738802037,1138.6,1259.3293056226398,2780.0,141.0,5552.0,2776.0,420.0214280248092,3073.0,2479.0,5433.0,2716.5,289.20667350529794,2921.0,2512.0,0,0,0,0,0,0,24,24,526.9629369401018,526.9629369401018,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5693
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
28043,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5063.652248332917,285.2761830046714,4006.142857142857,6192.982410992069,17351.0,208.0,27573.0,9191.0,9947.21533897804,20355.0,1270.0,27835.0,9278.333333333334,7059.904343072456,17351.0,4259.0,0,0,0,0,0,0,32,32,142.6380915023357,142.6380915023357,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28043
102659940,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9935715918010471,0.0584453877530027,20531988.0,40570965.2433118,92696081.0,201.0,102659601.0,51329800.5,58501153.71625429,92696363.0,9963238.0,102659658.0,51329829.0,58500998.8598692,92696282.0,9963376.0,0,0,0,0,0,0,24,24,0.0292226938765013,0.0292226938765013,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,241.5,57.27564927611035,282.0,201.0,51329559.0,58501096.44060501,92696081.0,9963037.0,-1,-1,0,0,0,244767668
6444,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,22346.3687150838,931.0986964618248,1288.8,1593.1714283152332,3833.0,187.0,6178.0,3089.0,1316.6328265693514,4020.0,2158.0,6181.0,3090.5,1426.2343776532664,4099.0,2082.0,0,0,0,0,0,0,24,24,465.54934823091247,465.54934823091247,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6444
76501402,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8888725987008709,0.0522866234529924,25500467.333333336,44167573.29850981,76500788.0,261.0,76501141.0,76501141.0,0.0,76501141.0,76501141.0,76501049.0,76501049.0,0.0,76501049.0,76501049.0,0,0,0,0,0,0,16,16,0.0261433117264962,0.0261433117264962,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,353.0,0.0,353.0,353.0,76500788.0,0.0,76500788.0,76500788.0,-1,-1,0,0,0,76501402
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
25404,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5589.670917965675,314.911037631869,3629.142857142857,6225.67357610327,17468.0,262.0,25047.0,8349.0,10299.07049203956,20113.0,958.0,25142.0,8380.666666666666,7881.114219025971,17468.0,3416.0,0,0,0,0,0,0,32,32,157.4555188159345,157.4555188159345,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25404
71634389,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.949264744897873,0.0558391026410513,23878129.666666664,41357740.59705537,71633935.0,97.0,71634292.0,71634292.0,0.0,71634292.0,71634292.0,71634032.0,71634032.0,0.0,71634032.0,71634032.0,0,0,0,0,0,0,16,16,0.0279195513205256,0.0279195513205256,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,357.0,0.0,357.0,357.0,71633935.0,0.0,71633935.0,71633935.0,-1,-1,0,0,0,71634389
117566885,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.867591243911923,0.0510347790536425,23513377.0,38041770.38437154,87437983.0,192.0,117566454.0,58783227.0,40524282.558733225,87438222.0,30128232.0,117566646.0,58783323.0,40524080.32619381,87438175.0,30128471.0,0,0,0,0,0,0,24,24,0.0255173895268212,0.0255173895268212,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,215.5,33.23401871576773,239.0,192.0,58783011.5,40524249.32471451,87437983.0,30128040.0,-1,-1,0,0,0,117566885
119998605,62483,62484,1124694.0,874776.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.0000320085783,16662.443700908025,1041.4037729855277,960.2500280076076,884.3543438150306,73394.0,0.0,119996412.0,1920.4956947600808,805.9451391266798,73394.0,386.0,119995363.0,1920.4481699021944,1867.4422557640344,75347.0,0.0,0,0,0,0,0,0,499864,499872,520.6977197776591,520.7060532078685,10.0,18.0,15.999983995775098,3.464124715317805,12.000160043275663,0,0,0,0,0,0,0,0,1.000016004353184,15.999983995774883,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,62483,62484,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,600000894
10501713,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,6.475134104312315,0.3808902414301361,3500571.0,6062763.259685141,10501247.0,217.0,10501496.0,10501496.0,0.0,10501496.0,10501496.0,10501464.0,10501464.0,0.0,10501464.0,10501464.0,0,0,0,0,0,0,16,16,0.190445120715068,0.190445120715068,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,249.0,0.0,249.0,249.0,10501247.0,0.0,10501247.0,10501247.0,-1,-1,0,0,0,10501713
93422557,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7278756028910662,0.0428162119347686,31140852.333333336,53936996.30043572,93421931.0,289.0,93422268.0,93422268.0,0.0,93422268.0,93422268.0,93422220.0,93422220.0,0.0,93422220.0,93422220.0,0,0,0,0,0,0,16,16,0.0214081059673843,0.0214081059673843,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,337.0,0.0,337.0,337.0,93421931.0,0.0,93421931.0,93421931.0,-1,-1,0,0,0,376564930
96009325,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.4165290715250836,0.0833252395014755,13715617.857142858,27752928.673384223,75526261.0,84.0,96009241.0,32003080.333333336,37852578.67046216,75526538.0,6762963.0,96009048.0,32003016.0,37852554.17203181,75526450.0,6762955.0,0,0,0,0,0,0,32,32,0.0416626197507377,0.0416626197507377,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,215.66666666666663,53.26662494783514,277.0,181.0,32002864.666666664,37852526.14655152,75526261.0,6762774.0,-1,-1,0,0,0,96009325
7264,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,19823.788546255502,825.9911894273129,1452.8,1628.851957668345,3448.0,221.0,7006.0,3503.0,386.0803025278549,3776.0,3230.0,6936.0,3468.0,284.2569260369921,3669.0,3267.0,0,0,0,0,0,0,24,24,412.9955947136564,412.9955947136564,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7264
119713065,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.5680248851702193,0.0334132285394246,39904355.0,69115818.64510214,119712428.0,267.0,119712798.0,119712798.0,0.0,119712798.0,119712798.0,119712695.0,119712695.0,0.0,119712695.0,119712695.0,0,0,0,0,0,0,16,16,0.0167066142697123,0.0167066142697123,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,370.0,0.0,370.0,370.0,119712428.0,0.0,119712428.0,119712428.0,-1,-1,0,0,0,119713065
0,1,0,33.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
35,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,4457142.857142857,114285.71428571428,11.666666666666668,12.897028081435405,26.0,1.0,35.0,11.666666666666668,12.897028081435405,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,114285.71428571428,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,4457142.857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,35
25901,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5482.413806416741,308.8683834600981,3700.142857142857,6235.557431071457,17511.0,276.0,25497.0,8499.0,10152.975327459431,20087.0,1165.0,25625.0,8541.666666666666,7771.50187115292,17511.0,3813.0,0,0,0,0,0,0,32,32,154.43419173004904,154.43419173004904,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25901
118059074,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.5759828338141971,0.033881343165541,39353024.66666667,68160970.5004679,118058534.0,237.0,118058837.0,118058837.0,0.0,118058837.0,118058837.0,118058771.0,118058771.0,0.0,118058771.0,118058771.0,0,0,0,0,0,0,16,16,0.0169406715827705,0.0169406715827705,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,303.0,0.0,303.0,303.0,118058534.0,0.0,118058534.0,118058534.0,-1,-1,0,0,0,118059074
