Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
54695759,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2432408150694096,0.0731318126511417,18231919.666666664,31578081.17466585,54695147.0,261.0,54695408.0,54695408.0,0.0,54695408.0,54695408.0,54695498.0,54695498.0,0.0,54695498.0,54695498.0,0,0,0,0,0,0,16,16,0.0365659063255708,0.0365659063255708,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,261.0,0.0,261.0,261.0,54695147.0,0.0,54695147.0,54695147.0,-1,-1,0,0,0,54695759
27813,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90820.83917592492,287.635278466904,3973.285714285714,103.67531735457298,4087.0,3768.0,27813.0,3973.285714285714,103.67531735457298,4087.0,3768.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,287.635278466904,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90820.83917592492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27813
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
80787158,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2625769060968823,0.0742692297704048,16157431.6,27444547.67236204,63359522.0,213.0,80786846.0,40393423.0,32479269.90809196,63359735.0,17427111.0,80786945.0,40393472.5,32479201.318734188,63359736.0,17427209.0,0,0,0,0,0,0,24,24,0.0371346148852024,0.0371346148852024,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,213.5,0.7071067811865476,214.0,213.0,40393209.5,32479270.615198743,63359522.0,17426897.0,-1,-1,0,0,0,227591662
6024038,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.22666125280087,0.49800482666278,3012019.0,94.75230867899737,3012086.0,3011952.0,6024038.0,3012019.0,94.75230867899737,3012086.0,3011952.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.49800482666278,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6024038
2524,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,19809.82567353408,1188.5895404120442,1262.0,1332.1891757554556,2204.0,320.0,2524.0,2524.0,0.0,2524.0,2524.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,792.3930269413629,396.1965134706815,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2524
26357,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5387.563076222636,303.52468035057103,3765.285714285714,6242.526884584631,17554.0,352.0,25906.0,8635.333333333334,10126.13595273801,20138.0,1066.0,26005.0,8668.333333333334,7722.238945625377,17554.0,3580.0,0,0,0,0,0,0,32,32,151.76234017528552,151.76234017528552,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26357
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
26110,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5438.529299119111,306.3960168517809,3730.0,6240.111163539743,17492.0,202.0,25908.0,8636.0,10319.23703575027,20400.0,1113.0,25903.0,8634.333333333334,7683.889921994805,17492.0,3760.0,0,0,0,0,0,0,32,32,153.19800842589046,153.19800842589046,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26110
64334942,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0569683889666055,0.0621746111156826,21444980.666666664,37143357.87314809,64334436.0,237.0,64334705.0,64334705.0,0.0,64334705.0,64334705.0,64334673.0,64334673.0,0.0,64334673.0,64334673.0,0,0,0,0,0,0,16,16,0.0310873055578413,0.0310873055578413,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,269.0,0.0,269.0,269.0,64334436.0,0.0,64334436.0,64334436.0,-1,-1,0,0,0,64334942
5312,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,27108.43373493976,1129.5180722891566,1062.4,1129.9974778732917,2841.0,241.0,4934.0,2467.0,964.4936495384508,3149.0,1785.0,5071.0,2535.5,966.6149698820104,3219.0,1852.0,0,0,0,0,0,0,24,24,564.7590361445783,564.7590361445783,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5312
284,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,119718.30985915492,7042.2535211267605,284.0,0.0,284.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3521.12676056338,3521.12676056338,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,284
53853305,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.262689448679148,0.0742758499223028,17951101.666666664,31092007.09626429,53853059.0,95.0,53853210.0,53853210.0,0.0,53853210.0,53853210.0,53853154.0,53853154.0,0.0,53853154.0,53853154.0,0,0,0,0,0,0,16,16,0.0371379249611514,0.0371379249611514,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,151.0,0.0,151.0,151.0,53853059.0,0.0,53853059.0,53853059.0,-1,-1,0,0,0,53853305
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
4257,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,11745.360582569883,704.7216349541931,2128.5,2892.773841834166,4174.0,83.0,4257.0,4257.0,0.0,4257.0,4257.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,469.8144233027954,234.9072116513977,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4257
15147384,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,6.733836020794086,0.3961080012231815,3029476.8,4192433.9896872793,8434293.0,149.0,15147157.0,7573578.5,1217444.837051971,8434442.0,6712715.0,15147147.0,7573573.5,1217562.2167776478,8434520.0,6712627.0,0,0,0,0,0,0,24,24,0.1980540006115907,0.1980540006115907,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,193.0,62.22539674441618,237.0,149.0,7573385.5,1217507.062448715,8434293.0,6712478.0,-1,-1,0,0,0,15147384
87335524,6,6,156.0,48.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.3358192709761494,0.1374011335868323,7939593.090909092,14491148.165365651,47215728.0,142.0,87335222.0,17467044.4,17803740.999705013,47215966.0,2231397.0,87335326.0,17467065.2,17803675.269732405,47215870.0,2231542.0,0,0,0,0,0,0,48,48,0.0687005667934161,0.0687005667934161,8.0,26.0,17.0,9.400193421607684,88.36363636363636,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,31.2,1.2,9.6,0,0,6,6,8,0,221.25,69.41361537911709,307.0,142.0,21275735.0,18053035.229775205,47215728.0,7720949.0,-1,-1,0,0,0,237809737
8028,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,19182.85999003488,747.3841554559043,1605.6,1928.066207369446,4385.0,210.0,7818.0,3909.0,1117.228714274745,4699.0,3119.0,7796.0,3898.0,985.7068529740473,4595.0,3201.0,0,0,0,0,0,0,24,24,373.69207772795215,373.69207772795215,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8028
32415200,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.1466719316863694,0.1850983489227276,6483040.0,9048153.617889317,18685396.0,223.0,32414892.0,16207446.0,3504947.295005732,18685818.0,13729074.0,32414778.0,16207389.0,3504746.4766798755,18685619.0,13729159.0,0,0,0,0,0,0,24,24,0.0925491744613638,0.0925491744613638,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,322.5,140.71424945612296,422.0,223.0,16207123.5,3504806.5807562764,18685396.0,13728851.0,-1,-1,0,0,0,32415200
0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
44417,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,2161.3346241304007,45.02780466938334,44417.0,0.0,44417.0,44417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,22.51390233469167,22.51390233469167,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,44417
91619334,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0764030875841118,15269889.0,8476758.359054456,24831902.0,1763522.0,91619334.0,15269889.0,8476758.359054456,24831902.0,1763522.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0764030875841118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0,0,0,0,0,0,1763522.0,0.0,1763522.0,1763522.0,17971162.4,5923909.645296997,24831902.0,11491462.0,-1,-1,0,0,0,0
26456,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5367.402479588751,302.3888720895071,3779.428571428572,6254.425949068464,17529.0,206.0,26250.0,8750.0,10083.50911141553,20206.0,1220.0,26218.0,8739.333333333334,7653.632623358227,17529.0,3548.0,0,0,0,0,0,0,32,32,151.19443604475356,151.19443604475356,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26456
4586,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,10902.747492368077,654.1648495420847,2293.0,2884.995667241114,4333.0,253.0,4586.0,4586.0,0.0,4586.0,4586.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,436.1098996947231,218.0549498473616,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4586
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
299,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,113712.3745819398,6688.963210702341,299.0,0.0,299.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3344.4816053511704,3344.4816053511704,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,299
27171,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5226.160244378198,294.4315630635604,3881.571428571429,6330.281269610455,17621.0,91.0,27080.0,9026.666666666666,9818.983263726104,20093.0,1357.0,26945.0,8981.666666666666,7575.926367998394,17621.0,3472.0,0,0,0,0,0,0,32,32,147.2157815317802,147.2157815317802,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27171
2696,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18545.9940652819,1112.759643916914,1348.0,1516.036938863958,2420.0,276.0,2696.0,2696.0,0.0,2696.0,2696.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,741.839762611276,370.919881305638,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2696
3,2,0,78.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,26000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,666666.6666666666,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3
3095037,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,21.97065818599261,1.2923916579995651,1031679.0,1786564.509825212,3094626.0,141.0,3094896.0,3094896.0,0.0,3094896.0,3094896.0,3094767.0,3094767.0,0.0,3094767.0,3094767.0,0,0,0,0,0,0,16,16,0.6461958289997826,0.6461958289997826,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3095037
107159678,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.586417607563173,0.0933186827978337,11906630.888888888,22350751.860956907,59057385.0,75.0,107159332.0,26789833.0,28293731.35915986,59057460.0,2507340.0,107159130.0,26789782.5,28293879.888132587,59057652.0,2506949.0,0,0,0,0,0,0,40,40,0.0466593413989168,0.0466593413989168,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,1253786.0,1773015.0994963353,2507497.0,75.0,50537692.5,12048664.68074834,59057385.0,42018000.0,-1,-1,0,0,0,262690255
5794,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,26579.21988263721,1035.5540214014495,1158.8,1278.370916440139,3119.0,239.0,5516.0,2758.0,848.5281374238571,3358.0,2158.0,5443.0,2721.5,955.3012613830256,3397.0,2046.0,0,0,0,0,0,0,24,24,517.7770107007249,517.7770107007249,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5794
119999416,64517,64516,1161306.0,903257.0,18.0,18.0,18.0,0.0,19.0,10.0,14.000511501023068,4.000606369447683,17204.775396573597,1075.2802330304671,929.9973339946736,863.9984783694557,68656.0,0.0,119999416.0,1859.994667989344,824.8769904012554,68656.0,431.0,119995928.0,1859.969433465085,1813.9233277642647,70777.0,0.0,0,0,0,0,0,0,516136,516128,537.6442832021783,537.6359498282892,10.0,19.0,16.000271248440324,3.4642906458672367,12.001309679043237,0,0,0,0,0,0,0,0,0.9999845002092472,16.00027124844032,18.0,14.000511501023002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64517,64516,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,840003408
104401264,5,5,130.0,40.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.628332775741106,0.0957842809259474,11600140.444444446,18842386.734772883,57127210.0,212.0,104400861.0,26100215.25,21028251.88446828,57127744.0,10422320.0,104401052.0,26100263.0,21028028.43876076,57127476.0,10422598.0,0,0,0,0,0,0,40,40,0.0478921404629737,0.0478921404629737,8.0,26.0,17.0,9.486832980505138,90.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,32.5,1.25,10.0,0,0,5,5,8,0,375.5,160.1613769504579,534.0,212.0,26099839.75,21028132.641562168,57127210.0,10422108.0,-1,-1,0,0,0,104401264
269,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,126394.05204460968,7434.944237918216,269.0,0.0,269.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3717.472118959108,3717.472118959108,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,269
87521875,6,0,250.0,0.0,66.0,28.0,41.66666666666666,12.706953477000956,0.0,0.0,0.0,0.0,2.8564287499553687,0.0685542899989288,17504375.0,39140924.8872123,87521790.0,4.0,87521875.0,17504375.0,39140924.8872123,87521790.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,0.0685542899989288,0.0,28.0,66.0,41.66666666666666,12.706953477000956,161.4666666666667,0,0,0,0,0,0,0,0,0.0,41.66666666666666,41.66666666666666,0.0,156.0,4.0,8666666.666666666,0.0,0.0,0.0,6.0,250.0,0.0,0.0,0,0,6,0,8,0,18.0,0.0,18.0,18.0,87521790.0,0.0,87521790.0,87521790.0,-1,-1,0,0,0,87521875
0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
6001248,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.4857549629677,0.4998960216275014,3000624.0,21166.534388038115,3015591.0,2985657.0,6001248.0,3000624.0,21166.534388038115,3015591.0,2985657.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4998960216275014,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6001248
7984,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,18036.072144288577,751.5030060120241,1596.8,2106.997081156023,5095.0,167.0,7817.0,3908.5,2099.4000333428594,5393.0,2424.0,7636.0,3818.0,2042.1243840667487,5262.0,2374.0,0,0,0,0,0,0,24,24,375.75150300601206,375.75150300601206,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7984
