Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119153446,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394449355665299,2590292.3043478257,638435.5511374093,4000279.0,1200062.0,119153446.0,2590292.3043478257,638435.5511374093,4000279.0,1200062.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.394449355665299,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0217391304347827,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
14550,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,38762.886597938144,687.2852233676975,1616.6666666666667,3036.7510599323086,9248.0,44.0,14550.0,2910.0,3731.5864588670593,9248.0,151.0,14421.0,4807.0,4022.491889364104,9446.0,2287.0,1,1,0,0,0,0,200,136,412.37113402061857,274.914089347079,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14550
90044046,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13326811191936,8185822.363636363,12276651.609916983,37722467.0,44081.0,90044046.0,8185822.363636363,12276651.609916983,37722467.0,44081.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.13326811191936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1214815.5,1170259.6015433923,2042314.0,387317.0,21643597.75,11053704.792648705,37722467.0,12690570.0,1,5,0,0,0,0
94266696,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.752473768678601,0.0424328015060589,31422232.0,25997.926628867925,31451895.0,31403404.0,94266696.0,31422232.0,25997.926628867925,31451895.0,31403404.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424328015060589,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2126,0,4,0,32,0,0.0,0.0,0.0,0.0,31422232.0,25997.926628867925,31451895.0,31403404.0,-1,-1,0,0,0,2607645356
104376772,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,32.995847007033326,0.0574840540192218,20875354.4,216840.96579129173,21105837.0,20595144.0,104376772.0,20875354.4,216840.96579129173,21105837.0,20595144.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0574840540192218,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20875354.4,216840.96579129173,21105837.0,20595144.0,-1,-1,0,0,0,477579727
93658560,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.783332137500299,0.0427083226562526,31219520.0,184683.9534691631,31432105.0,31098603.0,93658560.0,31219520.0,184683.9534691631,31432105.0,31098603.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427083226562526,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31219520.0,184683.9534691631,31432105.0,31098603.0,-1,-1,0,0,0,1404998398
672,2,0,124.0,0.0,81.0,43.0,62.0,26.87005768508881,0.0,0.0,0.0,0.0,184523.8095238096,2976.190476190476,672.0,0.0,672.0,672.0,672.0,672.0,0.0,672.0,672.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,2976.190476190476,0.0,43.0,81.0,62.0,26.87005768508881,722.0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,672
119976747,958,766,31614.0,41673.0,66.0,0.0,32.999999999999986,33.01723687764443,87.0,0.0,54.403394255874666,42.13886708471078,610.8433661732802,14.369451107054935,69632.4706906558,97467.89116502096,254604.0,13.0,119976747.0,125367.55172413791,106303.1899645185,254604.0,132.0,119973265.0,156827.79738562094,106978.00728548992,297909.0,505.0,479,479,0,0,0,0,30656,24512,7.98488060357229,6.384570503482646,0.0,87.0,42.50986078886299,38.82079930546732,1507.0544587153715,0,0,0,958,1724,0,0,0.7995824634655533,42.50986078886311,33.0,54.40339425587467,264.0,4.0,350.369148403896,435.0,5.0,15195.975686438902,0.0,0.0,0.0,0.0,432,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2881780075
27252729,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1467742918516527,9084243.0,2667083.123287499,12039768.0,6856823.0,27252729.0,9084243.0,2667083.123287499,12039768.0,6856823.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1467742918516527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9084243.0,2667083.123287499,12039768.0,6856823.0,1,5,0,0,0,0
9440,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,59745.7627118644,1059.322033898305,1048.888888888889,1631.880850770396,4354.0,41.0,9440.0,1888.0,1854.0343847944137,4354.0,214.0,9269.0,3089.6666666666665,1683.501212750776,4577.0,1262.0,1,1,0,0,0,0,200,136,635.593220338983,423.728813559322,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9440
7520,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,75000.0,1329.787234042553,835.5555555555557,1166.348801936101,3148.0,27.0,7520.0,1504.0,1278.022887119006,3246.0,187.0,7263.0,2421.0,629.8722092615295,3148.0,2039.0,1,1,0,0,0,0,200,136,797.8723404255319,531.9148936170213,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7520
119790293,955,704,31548.0,41499.0,66.0,0.0,33.03455497382198,33.017272966375124,87.0,0.0,58.9474431818182,40.69371870049836,609.790644722774,13.849202288869932,72249.87515078411,100242.58311352352,253345.0,13.0,119790269.0,125566.3197064989,106886.56332489908,253345.0,227.0,119787715.0,170395.04267425335,104814.01328488583,302562.0,140.0,478,477,0,0,0,0,30560,22528,7.972265332049901,5.876936956820032,0.0,87.0,44.03074141048832,38.64617443765814,1493.5267986659012,0,0,0,955,1659,0,0,0.7371727748691099,44.03074141048825,33.03455497382199,58.94744318181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460,506,478,477,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2281459123
103726263,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.20277719828776,0.0578445595788985,20745252.6,183234.0323501613,20950010.0,20447060.0,103726263.0,20745252.6,183234.0323501613,20950010.0,20447060.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0578445595788985,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20745252.6,183234.0323501613,20950010.0,20447060.0,-1,-1,0,0,0,721496194
108142866,63,58,5592.0,676.0,287.0,0.0,88.76190476190476,111.59802783054997,72.0,0.0,11.655172413793103,18.775265292715765,57.96036513402558,1.1188902650314447,901190.55,2848665.8610061244,16169095.0,631.0,108142866.0,1744239.774193548,3788978.922483783,16169095.0,8055.0,108069557.0,1895957.1403508768,3930847.4557626895,16245476.0,1570.0,32,28,0,0,0,0,2016,1856,0.5825626999750497,0.5363275650563949,0.0,287.0,51.80165289256197,89.99033465088634,8098.260330578514,0,0,0,60,121,0,0,0.9206349206349206,51.80165289256198,88.76190476190476,11.655172413793103,0.0,0.0,0.0,0.0,0.0,0.0,4.846153846153846,430.1538461538461,4.461538461538462,52.0,237,3081,32,28,32,0,729112.0,965661.5231812854,2019077.0,8055.0,9100953.909090908,3837803.440751844,16169095.0,5153195.0,-1,-1,0,0,0,4230145617
102940502,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.45621920514824,0.0582860961762164,20588100.4,68775.60512129251,20702970.0,20520835.0,102940502.0,20588100.4,68775.60512129251,20702970.0,20520835.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582860961762164,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20588100.4,68775.60512129251,20702970.0,20520835.0,-1,-1,0,0,0,4990547578
119826890,944,727,31548.0,41847.0,66.0,0.0,33.41949152542372,33.014824931789434,87.0,0.0,57.56121045392021,41.19303857671729,612.5085946902235,13.945116993356,71752.62874251485,94526.22023629455,251756.0,13.0,119826890.0,127069.87274655362,99354.60913199486,252752.0,510.0,119825190.0,165048.47107438024,106321.5913798736,298003.0,533.0,478,481,0,0,0,0,30244,23264,7.878031383439893,6.067085609916105,0.0,87.0,43.92280071813289,38.68452971275976,1496.4928390973926,0,0,0,959,1671,0,0,0.7701271186440678,43.922800718132855,33.41949152542373,57.56121045392022,264.0,4.0,350.61367353484326,406.0,4.666666666666667,3828.539277103889,0.0,0.0,0.0,0.0,501,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,840451210
94487570,12,12,1852.0,1744.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,145.33333333333334,104.30840054493416,38.05791597773125,0.2540016639225667,4108155.217391303,10755772.142825363,31295892.0,1333.0,94487570.0,8589779.090909092,14565911.557928257,31295892.0,54841.0,94388504.0,8580773.090909092,14642071.298519056,31411278.0,2145.0,4,8,0,0,0,0,240,240,0.1270008319612833,0.1270008319612833,6.0,443.0,149.83333333333334,164.20286145541107,26962.579710144924,0,0,0,12,24,0,0,1.0,149.83333333333334,154.33333333333334,145.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,4.0,581.3333333333334,1312,2048,12,12,20,0,169521.66666666666,11530.163066207404,179002.0,156686.0,31268827.33333333,27323.06535389712,31295892.0,31241253.0,-1,-1,0,0,0,13613323026
119936330,942,779,31548.0,42021.0,66.0,0.0,33.49044585987257,33.01388324220279,87.0,0.0,53.94223363286261,42.25519849847899,613.4004600607673,14.34928015556254,69730.4244186047,90110.31435734812,253664.0,13.0,119936330.0,127456.24867162594,94901.89901400094,253664.0,189.0,119891676.0,154102.41131105408,106034.10641879048,297905.0,256.0,478,483,0,0,0,0,30204,24928,7.854167290261425,6.495112865301114,0.0,87.0,42.74782103428236,38.82788911912448,1507.604973447025,0,0,0,961,1721,0,0,0.826963906581741,42.7478210342824,33.49044585987261,53.942233632862646,264.0,4.0,348.5502816787977,377.0,4.333333333333333,10920.888734393557,0.0,0.0,0.0,0.0,501,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,840263360
20652540,1,2,300.0,604.0,300.0,300.0,300.0,0.0,302.0,302.0,302.0,0.0,43.77185566521116,0.1452605829597715,10326270.0,14528829.694944875,20599704.0,52836.0,0.0,0.0,0.0,0.0,0.0,52836.0,52836.0,0.0,52836.0,52836.0,0,0,0,0,0,0,8,16,0.0484201943199238,0.0968403886398477,300.0,302.0,301.3333333333333,1.1547005383792517,1.3333333333333333,0,0,0,0,0,0,0,2.0,301.3333333333333,300.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,2.0,604.0,0,0,1,2,8,0,0.0,0.0,0.0,0.0,20599704.0,0.0,20599704.0,20599704.0,-1,-1,0,0,0,20652540
116954740,57,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873680194577834,2088477.5,592773.2044493915,4000131.0,827484.0,116954740.0,2088477.5,592773.2044493915,4000131.0,827484.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4873680194577834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
4211,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,133934.93232011396,2374.7328425552123,467.8888888888889,541.8012653280824,1436.0,47.0,4211.0,842.2,553.5645400493063,1568.0,142.0,4110.0,1370.0,494.3156886039528,1828.0,846.0,1,1,0,0,0,0,200,136,1424.8397055331277,949.8931370220848,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4211
9035,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,62423.90702822358,1106.8068622025455,1003.8888888888893,1833.368855716468,5613.0,57.0,9035.0,1807.0,2241.928522500216,5613.0,154.0,8874.0,2958.0,2405.016216161546,5735.0,1552.0,1,1,0,0,0,0,200,136,664.0841173215274,442.7227448810183,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9035
16044,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,35153.32834704562,623.2859636000998,1782.6666666666667,4206.521068531572,12910.0,48.0,16044.0,3208.8,5458.314318541943,12910.0,175.0,15840.0,5280.0,6788.762111018474,13115.0,1146.0,1,1,0,0,0,0,200,136,373.97157816005983,249.3143854400399,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,16044
110668430,14,12,2033.0,1917.0,443.0,10.0,145.21428571428572,194.36610125914788,235.0,6.0,159.75,94.0697275235962,35.692202374245305,0.2349360156279437,4426737.200000002,10523309.541197969,31421945.0,1266.0,110668430.0,8512956.153846154,13557143.164673602,31421945.0,56200.0,110567150.0,10051559.09090909,14345950.55801068,31510098.0,5280.0,5,9,0,0,0,0,280,240,0.1265040084150466,0.1084320072128971,6.0,443.0,151.9230769230769,153.599719551026,23592.87384615384,0,0,0,14,26,0,0,0.8571428571428571,151.92307692307693,145.21428571428572,159.75,0.0,0.0,0.0,0.0,0.0,0.0,3.5,508.25,3.0,479.25,1312,2046,14,12,20,0,146297.0,39653.45900002503,176301.0,87941.0,27477844.75,6518482.367692518,31421945.0,17734370.0,-1,-1,0,0,0,5680405807
4958,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,113755.5465913675,2016.9423154497783,550.8888888888889,768.591641322693,2151.0,33.0,4958.0,991.6,890.4904828239323,2287.0,114.0,4866.0,1622.0,644.6262483020685,2151.0,904.0,1,1,0,0,0,0,200,136,1210.1653892698669,806.7769261799112,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4958
117019831,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,3.828410929767964,0.0341822404443568,39006610.333333336,2303271.569030741,41362491.0,36759825.0,117019831.0,39006610.333333336,2303271.569030741,41362491.0,36759825.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0341822404443568,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3734,0,4,0,32,0,0.0,0.0,0.0,0.0,39006610.333333336,2303271.569030741,41362491.0,36759825.0,-1,-1,0,0,0,4379820651
102414614,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2148130929829994,4876886.380952381,7659004.8548349375,23280017.0,126083.0,102414614.0,4876886.380952381,7659004.8548349375,23280017.0,126083.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2148130929829994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,0.0,0.0,0.0,0,0,0,0,0,0,3980079.0,3966155.410641204,8525490.0,151455.0,16168886.4,8752116.030304518,23280017.0,6437180.0,1,5,0,0,0,0
101289286,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2073269624982843,5064464.299999999,7518161.638053848,23811129.0,63355.0,101289286.0,5064464.299999999,7518161.638053848,23811129.0,63355.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2073269624982843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6153846153846154,0.0,0.0,0.0,0,0,0,0,0,0,2774888.333333333,2717183.5551727945,7910141.0,63355.0,14106659.333333332,8375265.75177623,23811129.0,6222173.0,1,5,0,0,0,0
119975873,948,694,31602.0,41260.0,337.0,0.0,33.3354430379747,34.75391432397732,162.0,0.0,59.45244956772337,40.78727291444719,607.3054371523514,13.686085034780284,73111.43997562467,104728.95506428152,1001003.0,14.0,119975873.0,126690.46779303066,113529.0915347883,1001151.0,137.0,119975744.0,173125.171717172,111977.37527130688,1001003.0,476.0,473,473,0,0,0,0,30344,22216,7.901588680250736,5.784496354529548,0.0,337.0,44.37393422655301,39.574183876423845,1566.1160294850051,0,2,0,946,1641,0,0,0.7320675105485233,44.37393422655298,33.335443037974684,59.45244956772334,0.0,0.0,0.0,0.0,0.0,0.0,948.0,31602.0,694.0,41260.0,64240,65160,473,473,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,119975873
110785607,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.737597114036664,0.2346875257902409,4431424.28,13859834.450619897,50004841.0,48.0,110719782.0,7381318.799999999,17496457.259022485,50007665.0,48.0,110719269.0,12302141.0,21650359.5348558,50050181.0,68700.0,8,8,0,0,0,0,512,320,0.1444230927939944,0.0902644329962465,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,339,501,8,8,32,0,226090.3333333333,136309.0012814023,305950.0,68700.0,36679499.333333336,23076144.49180457,50004841.0,10033463.0,-1,-1,0,0,0,3308740264
12405,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,45465.53808948005,806.1265618702137,1378.3333333333333,2280.448585256857,6171.0,42.0,12405.0,2481.0,2659.5442278706328,6171.0,138.0,12251.0,4083.6666666666665,2485.942946516137,6284.0,1387.0,1,1,0,0,0,0,200,136,483.6759371221282,322.4506247480855,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12405
93936745,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.769166740874404,0.0425818459006643,31312248.33333333,187058.7880328891,31431757.0,31096676.0,93936745.0,31312248.33333333,187058.7880328891,31431757.0,31096676.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425818459006643,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31312248.33333333,187058.7880328891,31431757.0,31096676.0,-1,-1,0,0,0,3740036041
30356,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,18579.522993806822,329.4241665568586,3372.8888888888887,5865.630623480404,16686.0,41.0,30356.0,6071.2,6969.805858128331,16686.0,260.0,30144.0,10048.0,6552.6071910347255,16889.0,3828.0,1,1,0,0,0,0,200,136,197.6544999341152,131.76966662274344,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,30356
119854861,955,732,31548.0,41673.0,66.0,0.0,33.034554973822,33.017272966375124,87.0,0.0,56.93032786885246,41.40311729048652,610.9138952653743,14.075357360766535,71088.29240806645,99000.67602472428,267516.0,13.0,119811761.0,125588.84800838576,106511.13329314592,267516.0,520.0,119854803.0,163960.0588235296,106559.1797297252,297841.0,503.0,478,479,0,0,0,0,30572,23424,7.967970527286332,6.107386833480204,0.0,87.0,43.40308239478362,38.73520766886873,1500.4163131503872,0,0,0,957,1687,0,0,0.7664921465968586,43.40308239478364,33.03455497382199,56.93032786885246,0.0,0.0,0.0,348.0,4.0,12063.227953410982,0.0,0.0,0.0,0.0,391,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5283101086
119939768,939,764,31548.0,42195.0,66.0,0.0,33.59744408945683,33.01217443365032,87.0,0.0,55.229057591623054,41.91633236148984,614.8336054810444,14.198793514424674,70469.89894242049,91770.08317901575,258323.0,13.0,119939768.0,127867.55650319831,96369.1766923107,258323.0,492.0,119899101.0,157141.67889908262,107615.82719068238,300550.0,468.0,478,485,0,0,0,0,30132,24448,7.828929600730927,6.369863913693747,0.0,87.0,43.301820317087454,38.78233925445448,1504.0698380476006,0,0,0,963,1703,0,0,0.8136315228966986,43.30182031708749,33.59744408945687,55.22905759162304,396.0,6.0,313.938139916521,391.5,4.5,9574.15589285423,0.0,0.0,0.0,0.0,501,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,720243045
119765588,956,735,31548.0,41586.0,66.0,0.0,33.000000000000014,33.01727296637513,87.0,0.0,56.57959183673469,41.51528876773054,610.6428500981434,14.119247675718004,70867.21183431956,99421.09957251772,253117.0,15.0,119765588.0,125408.992670157,106989.63811869024,253117.0,110.0,119764783.0,163167.27929155313,107269.33417471244,298191.0,18.0,478,478,0,0,0,0,30592,23520,7.982259478407103,6.136988197310901,0.0,87.0,43.2489651094028,38.74648436572686,1501.290050703516,0,0,0,956,1691,0,0,0.7688284518828452,43.24896510940272,33.0,56.57959183673469,297.0,4.5,337.48427630076327,435.0,5.0,4765.295503094703,0.0,0.0,0.0,0.0,290,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5522570787
