Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
119199001,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167786641097772,119199001.0,0.0,119199001.0,119199001.0,119199001.0,119199001.0,0.0,119199001.0,119199001.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0167786641097772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,119199001.0,0.0,119199001.0,119199001.0,-1,-1,0,0,0,0
3248,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,173645.32019704435,3078.817733990148,360.8888888888889,540.5662411870641,1307.0,44.0,3248.0,649.6,652.1045161628617,1415.0,114.0,3137.0,1045.6666666666667,540.6499175375257,1406.0,424.0,1,1,0,0,0,0,200,136,1847.2906403940888,1231.527093596059,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3248
55482051,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081430821654376,11096410.2,5806471.778991412,16740175.0,2573394.0,55482051.0,11096410.2,5806471.778991412,16740175.0,2573394.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1081430821654376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,2573394.0,0.0,2573394.0,2573394.0,13227164.25,3832240.495631189,16740175.0,7888685.0,1,5,0,0,0,0
8505,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,66313.93298059964,1175.7789535567313,945.0,1386.9248357427307,3590.0,29.0,8505.0,1701.0,1527.2249343171425,3590.0,132.0,8290.0,2763.333333333333,1350.8154327417692,3687.0,1213.0,1,1,0,0,0,0,200,136,705.4673721340388,470.3115814226925,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8505
2255706,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.216600922283312,563926.5,730674.6111594408,1625062.0,47704.0,2255706.0,563926.5,730674.6111594408,1625062.0,47704.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2.216600922283312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0,0,0,0
8125,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,69415.38461538461,1230.7692307692307,902.7777777777776,1348.3683452396992,3782.0,59.0,8125.0,1625.0,1519.6244601874505,3782.0,145.0,7981.0,2660.333333333333,1147.7875819738308,3976.0,1864.0,1,1,0,0,0,0,200,136,738.4615384615385,492.30769230769226,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8125
103555138,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351936781736508,7965779.846153846,7652324.228018481,20703079.0,69108.0,103555138.0,7965779.846153846,7652324.228018481,20703079.0,69108.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1351936781736508,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.0,0.0,0.0,0,0,0,0,0,0,1345213.5,1187805.3565116073,2779674.0,270513.0,14024897.714285713,4822772.567415024,20703079.0,9024745.0,1,5,0,0,0,0
119895627,945,740,31548.0,42108.0,66.0,0.0,33.38412698412693,33.01523726778688,87.0,0.0,56.90270270270271,41.41177417168711,614.3343326441756,14.053890389179916,71196.92814726825,93157.69458739288,253227.0,11.0,119895627.0,127008.07944915252,98320.10192947372,255284.0,38.0,119852624.0,162182.17050067658,105989.05341589756,298338.0,42.0,478,484,0,0,0,0,30288,23680,7.881855440816035,6.17203494836388,0.0,87.0,43.71275964391691,38.728736988007455,1499.9150686862563,0,0,0,962,1685,0,0,0.783068783068783,43.71275964391691,33.384126984126986,56.90270270270271,264.0,4.0,348.6543132104327,377.0,4.333333333333333,4249.9943634027,0.0,0.0,0.0,0.0,288,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,7324293520
94033929,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.76423781037587,0.0425378375926416,31344643.0,161824.7803891604,31472519.0,31162709.0,94033929.0,31344643.0,161824.7803891604,31472519.0,31162709.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425378375926416,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2327,0,4,0,32,0,0.0,0.0,0.0,0.0,31344643.0,161824.7803891604,31472519.0,31162709.0,-1,-1,0,0,0,2729759748
119986385,958,784,31614.0,41673.0,66.0,0.0,33.0,33.01723687764444,87.0,0.0,53.15433673469382,42.44221261391334,610.7942997032538,14.518313890363478,68918.08443423336,96769.78723187056,258266.0,13.0,119986385.0,125377.62277951912,106488.23518484696,258266.0,504.0,119985340.0,153237.98212005093,106887.31709560954,295939.0,457.0,479,479,0,0,0,0,30656,25088,7.98423921180724,6.534074678556238,0.0,87.0,42.0706084959817,38.85824778006653,1509.9634205370455,0,0,0,958,1742,0,0,0.8183716075156576,42.07060849598163,33.0,53.15433673469388,264.0,4.0,349.5498883161626,348.0,4.0,93750.0,0.0,0.0,0.0,0.0,427,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2641608814
3020364,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.7601454659108,1.3243436883766329,1006788.0,5090.583758273701,1012045.0,1001882.0,3020364.0,1006788.0,5090.583758273701,1012045.0,1001882.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3243436883766329,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3020364
7319,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,77059.70761032928,1366.3068725235687,813.2222222222222,1488.08986437125,4608.0,31.0,7319.0,1463.8,1819.6535934072729,4608.0,150.0,7106.0,2368.6666666666665,2089.769684279426,4780.0,1084.0,1,1,0,0,0,0,200,136,819.7841235141412,546.5227490094276,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7319
104198474,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1343589734337184,8015267.230769231,6569760.876384812,20737830.0,54318.0,104198474.0,8015267.230769231,6569760.876384812,20737830.0,54318.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1343589734337184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,0.0,0,0,0,0,0,0,2021001.25,1761520.5462906898,4287787.0,60780.0,12014308.625,4970798.947168666,20737830.0,5023835.0,1,5,0,0,0,0
119790725,959,792,31548.0,41847.0,66.0,0.0,32.896767466110575,33.01705733609231,87.0,0.0,52.83712121212118,42.51294126812694,612.6935119559549,14.617158381836324,68451.84285714298,96421.43676158016,261841.0,15.0,119790725.0,125042.5104384135,105836.4745229232,261841.0,456.0,119790520.0,151441.87104930464,106681.77754469014,299034.0,490.0,478,481,0,0,0,0,30688,25344,8.005628148589969,6.611530233246356,0.0,87.0,41.916047972587045,38.88759375468865,1512.2449480296996,0,0,0,959,1751,0,0,0.8258602711157456,41.91604797258709,32.89676746611053,52.83712121212121,280.5,4.25,343.695665758722,365.4,4.2,6546.838382318162,0.0,0.0,0.0,0.0,225,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8644581506
119809987,953,780,31548.0,41673.0,66.0,0.0,33.10388247639041,33.01716378883024,87.0,0.0,53.42692307692308,42.37934371336573,611.14270882944,14.46457047023968,69174.35739029999,96568.58003213147,260939.0,13.0,119809987.0,125850.82668067233,105030.77385181971,260939.0,465.0,119809151.0,153798.6534017971,106143.70365236784,298384.0,351.0,478,479,0,0,0,0,30508,24960,7.954261776190661,6.510308694049019,0.0,87.0,42.25100980957882,38.84934044884098,1509.2712533099525,0,0,0,957,1733,0,0,0.8184679958027282,42.25100980957877,33.103882476390346,53.42692307692308,308.0,4.666666666666667,334.65868797858184,406.0,4.666666666666667,8810.12658227848,0.0,0.0,0.0,0.0,390,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3722668264
119797614,954,776,31482.0,41673.0,66.0,0.0,33.00000000000001,33.01730920654034,87.0,0.0,53.70231958762888,42.31394547556801,610.6549000216315,14.441022172611886,69287.22614227874,96896.57577838116,262473.0,13.0,119754666.0,125660.71983210908,105621.41327731636,262473.0,552.0,119797614.0,154577.56645161298,106570.83664214928,298433.0,467.0,477,479,0,0,0,0,30540,24832,7.9634307240877105,6.477591448524176,0.0,87.0,42.28612716763009,38.85225359784184,1509.497609631014,0,0,0,956,1730,0,0,0.8134171907756813,42.286127167630056,33.0,53.702319587628864,330.0,5.0,328.7209467960167,435.0,5.0,8617.274167987322,0.0,0.0,0.0,0.0,0,506,477,479,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5043064403
104142703,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768176719976242,14877529.000000002,37758009.031587385,100466853.0,43123.0,104142703.0,14877529.000000002,37758009.031587385,100466853.0,43123.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0768176719976242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,344184.0,0.0,344184.0,344184.0,100466853.0,0.0,100466853.0,100466853.0,1,5,0,0,0,0
93515660,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.790641481865176,0.0427735846595105,31171886.666666668,61004.850285312015,31225740.0,31105635.0,93515660.0,31171886.666666668,61004.850285312015,31225740.0,31105635.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0427735846595105,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3508,0,4,0,32,0,0.0,0.0,0.0,0.0,31171886.666666668,61004.850285312015,31225740.0,31105635.0,-1,-1,0,0,0,5374106888
7196,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,78376.87604224568,1389.6609227348526,799.5555555555555,1144.559534396432,2978.0,36.0,7196.0,1439.2,1261.7175595195622,2978.0,114.0,7067.0,2355.6666666666665,715.9010639280635,3085.0,1654.0,1,1,0,0,0,0,200,136,833.7965536409116,555.864369093941,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7196
55,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36363.63636363636,55.0,0.0,55.0,55.0,55.0,55.0,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,36363.63636363636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
3030696,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.9700478042008,1.319828844595433,1010232.0,4774.795178853225,1015452.0,1006085.0,3030696.0,1010232.0,4774.795178853225,1015452.0,1006085.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.319828844595433,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3030696
103110546,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.401045126848615,0.0581899740885864,20622109.2,295728.36160436104,21143375.0,20445839.0,103110546.0,20622109.2,295728.36160436104,21143375.0,20445839.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581899740885864,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20622109.2,295728.36160436104,21143375.0,20445839.0,-1,-1,0,0,0,13015133759
119788083,949,760,31548.0,42108.0,66.0,0.0,33.24341412012644,33.01650225633965,87.0,0.0,55.405263157894765,41.86670577716352,614.8858730797119,14.266861587558756,70133.53805620606,91290.50358431337,253816.0,12.0,119788083.0,126358.73734177218,96508.15748613236,254789.0,378.0,119786792.0,157821.86034255594,107045.54892197468,299785.0,325.0,478,484,0,0,0,0,30440,24320,7.922323959387513,6.344537628171243,0.0,87.0,43.098888238736045,38.79834589209093,1505.3116439623293,0,0,0,962,1709,0,0,0.8008429926238145,43.0988882387361,33.24341412012645,55.40526315789474,0.0,0.0,0.0,348.0,4.0,4930.179403750525,0.0,0.0,0.0,0.0,243,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,8044490032
0,1,0,300.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
119769460,956,774,31548.0,41586.0,66.0,0.0,33.00000000000001,33.017272966375124,87.0,0.0,53.72868217054264,42.30764281655457,610.6231087624508,14.444416798739846,69270.94274146907,96646.68783381116,266906.0,13.0,119769460.0,125413.0471204188,105644.44118675284,266906.0,327.0,119727313.0,154886.5627425615,105526.66274875212,297107.0,401.0,478,478,0,0,0,0,30592,24768,7.982001421731383,6.462415377008463,0.0,87.0,42.27398843930639,38.84155449997357,1508.666355974417,0,0,0,956,1730,0,0,0.8096234309623431,42.27398843930636,33.0,53.72868217054263,264.0,4.0,351.1931921731808,348.0,4.0,28237.58519961052,0.0,0.0,0.0,0.0,261,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7803871605
3005166,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,232.9322240435304,1.331041280248745,1001722.0,1708.671706326291,1003644.0,1000375.0,3005166.0,1001722.0,1708.671706326291,1003644.0,1000375.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.331041280248745,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3005166
102211822,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2250228941227561,4645991.909090909,7549478.956233671,22938036.0,369876.0,102211822.0,4645991.909090909,7549478.956233671,22938036.0,369876.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2250228941227561,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,0.0,0.0,0.0,0,0,0,0,0,0,2612121.0,2876224.980245878,8367447.0,537161.0,14120780.0,9398718.012179216,22938036.0,5026261.0,1,5,0,0,0,0
7913,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,71275.11689624669,1263.7432073802604,879.2222222222222,1407.1823600530404,3984.0,47.0,7913.0,1582.6,1625.5795274301408,3984.0,158.0,7737.0,2579.0,1563.0470242446322,4149.0,1023.0,1,1,0,0,0,0,200,136,758.2459244281562,505.4972829521041,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7913
107231806,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.177864914445253,0.0373023653075469,35743935.333333336,7375822.220021394,44260604.0,31435406.0,107231806.0,35743935.333333336,7375822.220021394,44260604.0,31435406.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0373023653075469,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,6115,0,4,0,32,0,0.0,0.0,0.0,0.0,35743935.333333336,7375822.220021394,44260604.0,31435406.0,-1,-1,0,0,0,10271274515
7144350,5,0,2917.0,0.0,677.0,556.0,583.4,52.780678282871655,0.0,0.0,0.0,0.0,408.2946664147193,0.6998537305703108,1786087.4999999998,1839839.741492992,3469686.0,156866.0,7144350.0,1786087.4999999998,1839839.741492992,3469686.0,156866.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,160,0,0.6998537305703108,0.0,556.0,677.0,583.4,52.780678282871655,2785.8,0,0,0,5,5,0,0,0.0,583.4,583.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1458.5,0.0,0.0,2048,0,5,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7144350
119999131,955,763,31614.0,41673.0,66.0,0.0,33.10366492146592,33.0171281572676,87.0,0.0,54.6173001310616,42.08297408913379,610.7294226989027,14.31677034394524,69888.83576004664,97876.49782781504,257520.0,13.0,119999131.0,125785.25262054508,107175.52503256717,257520.0,412.0,119707897.0,157096.97769028894,107092.83992258363,300676.0,516.0,479,479,0,0,0,0,30572,24416,7.958390965347907,6.358379378597333,0.0,87.0,42.65832363213031,38.80700898551573,1505.9839464018987,0,0,0,958,1718,0,0,0.7989528795811518,42.65832363213038,33.10366492146597,54.6173001310616,286.0,4.333333333333333,341.52026672016353,435.0,5.0,45357.38491215265,0.0,0.0,0.0,0.0,235,506,479,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9244216939
34737,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,16236.289835046206,287.87747934479086,3859.6666666666665,7223.413251365313,17296.0,37.0,34737.0,6947.4,8811.116745339377,17296.0,109.0,34569.0,11523.0,9043.112130234813,17404.0,1110.0,1,1,0,0,0,0,200,136,172.72648760687454,115.15099173791636,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,34737
19032,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,29634.300126103404,525.4308532997057,2114.6666666666665,3745.322916652181,9300.0,41.0,19032.0,3806.4,4482.979511441024,9300.0,137.0,18887.0,6295.666666666667,4370.613267418354,9446.0,1306.0,1,1,0,0,0,0,200,136,315.2585119798234,210.1723413198823,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,19032
22309,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,25281.276614819133,448.2495853691336,2478.777777777778,6470.906327126398,19686.0,29.0,22309.0,4461.8,8531.238608783604,19686.0,174.0,22149.0,7383.0,10787.175765695116,19832.0,798.0,1,1,0,0,0,0,200,136,268.94975122148014,179.29983414765343,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,22309
94244862,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.753574789042611,0.0424426320450233,31414954.0,52342.629481140895,31468190.0,31363553.0,94244862.0,31414954.0,52342.629481140895,31468190.0,31363553.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424426320450233,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3399,0,4,0,32,0,0.0,0.0,0.0,0.0,31414954.0,52342.629481140895,31468190.0,31363553.0,-1,-1,0,0,0,6504056651
12859,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,43860.331285480985,777.6654483241309,1428.7777777777778,2679.843548501375,8160.0,36.0,12859.0,2571.8,3291.261262798808,8160.0,105.0,12752.0,4250.666666666667,3530.0955133442685,8259.0,1605.0,1,1,0,0,0,0,200,136,466.59926899447856,311.0661793296524,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12859
93319473,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.800712923014471,0.0428635082412006,31106491.0,27213.834257597733,31137066.0,31084921.0,93319473.0,31106491.0,27213.834257597733,31137066.0,31084921.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0428635082412006,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31106491.0,27213.834257597733,31137066.0,31084921.0,-1,-1,0,0,0,3981808845
