Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
94508628,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.740307943101238,0.0423241780634039,31502876.0,54392.45417335018,31542137.0,31440790.0,94508628.0,31502876.0,54392.45417335018,31542137.0,31440790.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423241780634039,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31502876.0,54392.45417335018,31542137.0,31440790.0,-1,-1,0,0,0,1293127605
93999492,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.765983203398588,0.0425534214589159,31333164.0,153049.20755103568,31421552.0,31156438.0,93999492.0,31333164.0,153049.20755103568,31421552.0,31156438.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425534214589159,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,2134,0,4,0,32,0,0.0,0.0,0.0,0.0,31333164.0,153049.20755103568,31421552.0,31156438.0,-1,-1,0,0,0,2608470059
101530570,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.412464147497645,0.0393970013169432,33843523.333333336,3616462.488413551,38014423.0,31580597.0,101530570.0,33843523.333333336,3616462.488413551,38014423.0,31580597.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0393970013169432,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3193,0,4,0,32,0,0.0,0.0,0.0,0.0,33843523.333333336,3616462.488413551,38014423.0,31580597.0,-1,-1,0,0,0,4438233474
110298968,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1994578951998898,5252331.809523809,8627058.45096189,29073798.0,284373.0,110298968.0,5252331.809523809,8627058.45096189,29073798.0,284373.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1994578951998898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,0.0,0.0,0.0,0,0,0,0,0,0,2486062.833333333,2714258.881598173,7904642.0,294302.0,15608667.333333334,10734347.789116127,29073798.0,5020165.0,1,5,0,0,0,0
10403,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,54215.13025088916,961.2611746611552,1155.888888888889,1857.9527338205112,4489.0,31.0,10403.0,2080.6,2141.4505130868656,4489.0,114.0,10279.0,3426.333333333333,1867.0022317429973,4683.0,1281.0,1,1,0,0,0,0,200,136,576.7567047966933,384.5044698644621,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10403
17590,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32063.6725412166,568.5048322910744,1954.4444444444443,4229.133898066811,13046.0,24.0,17590.0,3518.0,5385.135652887492,13046.0,154.0,17432.0,5810.666666666667,6379.106860159448,13153.0,1629.0,1,1,0,0,0,0,200,136,341.10289937464466,227.40193291642976,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17590
119921242,953,771,31548.0,41853.0,66.0,0.0,33.10388247639038,33.01716378883023,87.0,0.0,54.284046692606985,42.16194495400221,612.0767161500879,14.376101941972882,69600.25652930919,94640.7166907143,256263.0,13.0,119921242.0,125967.69117647056,102224.8507364506,256263.0,567.0,119921106.0,155741.69610389622,106110.43628494383,298288.0,496.0,478,482,0,0,0,0,30532,24672,7.94688233799313,6.429219603979751,0.0,87.0,42.575986078886366,38.8291572256634,1507.7034508552886,0,0,0,960,1724,0,0,0.8090241343126967,42.57598607888631,33.103882476390346,54.284046692607006,0.0,0.0,0.0,348.0,4.0,7581.369003529258,0.0,0.0,0.0,0.0,434,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,1921113537
12084,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,46673.28699106257,827.5405494869249,1342.6666666666667,2801.728707423329,8575.0,27.0,12084.0,2416.8,3537.462960936835,8575.0,113.0,11959.0,3986.3333333333335,4088.332952846836,8665.0,1102.0,1,1,0,0,0,0,200,136,496.5243296921549,331.01621979476994,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12084
119957198,956,742,31614.0,41847.0,66.0,0.0,33.069037656903696,33.017200713374706,87.0,0.0,56.3975741239892,41.57200662703053,612.3934305301129,14.155048870014452,70687.80082498539,96181.64351870435,254609.0,14.0,119957198.0,125609.6314136126,102140.54396947242,254609.0,527.0,119953542.0,161880.62348178116,106229.91085064072,297240.0,385.0,479,481,0,0,0,0,30616,23744,7.969509257793767,6.185539612220685,0.0,87.0,43.26325088339209,38.756840800208224,1502.0927088126846,0,0,0,960,1698,0,0,0.7761506276150628,43.263250883392224,33.06903765690377,56.397574123989216,0.0,0.0,0.0,348.0,4.0,7776.362539384595,0.0,0.0,0.0,0.0,192,506,479,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,9724596054
5824,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,96840.65934065932,1717.032967032967,647.1111111111111,1097.0691004267285,3132.0,49.0,5824.0,1164.8,1336.4990460153722,3132.0,174.0,5678.0,1892.6666666666663,1372.4974802648394,3286.0,542.0,1,1,0,0,0,0,200,136,1030.2197802197802,686.8131868131868,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5824
52987900,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1132333985683523,10597580.0,6006505.0650401935,18010252.0,2987902.0,52987900.0,10597580.0,6006505.0650401935,18010252.0,2987902.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1132333985683523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,2987902.0,0.0,2987902.0,2987902.0,12499999.5,4896543.451109466,18010252.0,6204775.0,1,5,0,0,0,0
70323644,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213299526969905,5023117.428571428,7133014.352318561,21369534.0,64834.0,70323644.0,5023117.428571428,7133014.352318561,21369534.0,64834.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.213299526969905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,0.0,0.0,0.0,0,0,0,0,0,0,1678354.6,1177609.282793236,3387991.0,64834.0,12386374.2,7604567.188839198,21369534.0,6775307.0,1,5,0,0,0,0
119798852,956,750,31548.0,41673.0,66.0,0.0,32.99999999999998,33.01727296637512,87.0,0.0,55.564,41.82154899028245,611.1995129970027,14.240537129688022,70263.25630498522,98559.24331744292,252219.0,0.0,119798852.0,125443.8240837695,106252.55776571816,253624.0,0.0,119756802.0,159888.92122830468,107139.42735220664,297661.0,463.0,478,479,0,0,0,0,30604,24000,7.980043080880274,6.260494048807747,0.0,87.0,42.91969519343492,38.78730631190355,1504.4551309334329,0,0,0,957,1706,0,0,0.7845188284518828,42.91969519343493,33.0,55.564,264.0,4.0,350.2947650835732,348.0,4.0,35144.4152696425,0.0,0.0,0.0,0.0,347,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,1,2,5643795247
103000821,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.43662668475235,0.0582519628654222,20600164.2,250794.5017951946,20995127.0,20410003.0,103000821.0,20600164.2,250794.5017951946,20995127.0,20410003.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0582519628654222,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20600164.2,250794.5017951946,20995127.0,20410003.0,-1,-1,0,0,0,4445610891
17668,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,31922.11908535205,565.9950192438307,1963.111111111111,4108.681766833629,12734.0,70.0,17668.0,3533.6,5248.007459979454,12734.0,166.0,17489.0,5829.666666666667,6727.697996590909,13592.0,1681.0,1,1,0,0,0,0,200,136,339.5970115462984,226.39800769753228,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17668
119907649,955,770,31482.0,41586.0,66.0,0.0,32.965445026178,33.017272966375124,87.0,0.0,54.00779220779222,42.23923987521972,609.3689652776029,14.386071400666024,69552.00058004649,97586.16344963512,260292.0,12.0,119906176.0,125687.81551362692,106780.761456094,260292.0,552.0,119907352.0,155926.33550065022,107687.49227506168,297373.0,303.0,477,478,0,0,0,0,30560,24640,7.964462717470175,6.421608683195848,0.0,87.0,42.3582608695653,38.840208932500666,1508.5618299203047,0,0,0,955,1725,0,0,0.806282722513089,42.358260869565214,32.96544502617801,54.00779220779221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,506,477,478,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4922219819
119986201,947,766,31548.0,42021.0,66.0,0.0,33.31362196409717,33.01594614850587,87.0,0.0,54.85770234986951,42.01853760767693,613.1455066237158,14.27664169482289,70085.397780374,89992.02190061954,254506.0,13.0,119865962.0,126708.20507399572,95104.52277318668,254506.0,562.0,119986136.0,156844.62222222213,104959.28105167537,296583.0,454.0,478,483,0,0,0,0,30352,24512,7.892574246933612,6.384067447889279,0.0,87.0,42.94746059544655,38.80812848011914,1506.0708361294346,0,0,0,961,1713,0,0,0.808870116156283,42.947460595446586,33.31362196409715,54.85770234986945,396.0,6.0,315.62838742587513,406.0,4.666666666666667,5719.222786735912,0.0,0.0,0.0,0.0,0,506,478,483,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,9845014551
119808186,953,805,31548.0,41760.0,66.0,0.0,33.10388247639043,33.01716378883021,87.0,0.0,51.87577639751554,42.712558560169526,611.8780564793794,14.673454783799164,68189.06431417189,96331.78200330102,262931.0,1.0,119808186.0,125848.93487394962,105842.3404757263,262972.0,96.0,119805969.0,149012.3992537313,106546.14066848456,297804.0,20.0,478,480,0,0,0,0,30520,25760,7.954381347531628,6.719073436267535,0.0,87.0,41.69965870307173,38.89750859865261,1513.0161751822543,0,0,0,958,1758,0,0,0.844700944386149,41.69965870307167,33.103882476390346,51.87577639751553,646.8,9.8,292.6270470999248,646.2857142857143,7.428571428571429,6407.305801557639,0.0,0.0,0.0,0.0,468,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,2521595279
119997675,957,686,31614.0,41760.0,66.0,0.0,33.03448275862066,33.01723687764443,87.0,0.0,60.87463556851316,39.90856737427436,611.461847073287,13.691931947848156,73080.19183922034,101760.90273416766,252550.0,15.0,119997675.0,125520.58054393309,108259.64717101408,252577.0,465.0,119996891.0,175177.94306569317,104049.08635053584,297614.0,247.0,479,480,0,0,0,0,30636,21952,7.975154518618798,5.716777429229358,0.0,87.0,44.65855143031041,38.57121991453915,1487.7390056957413,0,0,0,959,1643,0,0,0.7168234064785789,44.65855143031041,33.03448275862069,60.87463556851312,264.0,4.0,349.7416018960234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189,506,479,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9244650544
0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,236800120
94385209,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.746506415004071,0.0423795215625363,31461736.33333333,17507.970651487092,31477994.0,31443201.0,94385209.0,31461736.33333333,17507.970651487092,31477994.0,31443201.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423795215625363,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3508,0,4,0,32,0,0.0,0.0,0.0,0.0,31461736.33333333,17507.970651487092,31477994.0,31443201.0,-1,-1,0,0,0,6910851799
19037,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,29626.516783106585,525.2928507643012,2115.222222222222,4348.265596125017,13208.0,31.0,19037.0,3807.4,5463.473464747495,13208.0,137.0,18867.0,6289.0,6229.442109852213,13356.0,1594.0,1,1,0,0,0,0,200,136,315.1757104585807,210.11714030572043,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,19037
3035882,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.5754966760896,1.3175742667205117,1011960.6666666666,4009.210063507939,1015226.0,1007486.0,3035882.0,1011960.6666666666,4009.210063507939,1015226.0,1007486.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3175742667205117,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3035882
94618225,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.7348172088411085,0.042275153650367,31539408.33333333,23607.12962927372,31565691.0,31520005.0,94618225.0,31539408.33333333,23607.12962927372,31565691.0,31520005.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042275153650367,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3139,0,4,0,32,0,0.0,0.0,0.0,0.0,31539408.33333333,23607.12962927372,31565691.0,31520005.0,-1,-1,0,0,0,5503857122
102782783,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2237728861651858,4671944.681818181,7443946.258718865,23569573.0,190405.0,102782783.0,4671944.681818181,7443946.258718865,23569573.0,190405.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2237728861651858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,0.0,0.0,0.0,0,0,0,0,0,0,2446240.0,2719598.064306783,7880220.0,459638.0,14393968.333333334,8605187.697326833,23569573.0,5971513.0,1,5,0,0,0,0
13892,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,40598.9058450907,719.8387561186295,1543.5555555555557,2846.473700524524,8497.0,62.0,13892.0,2778.4,3475.338731692208,8497.0,154.0,13728.0,4576.0,3694.412943892439,8630.0,1399.0,1,1,0,0,0,0,200,136,431.9032536711777,287.93550244745177,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13892
14902,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,37847.26882297678,671.0508656556167,1655.7777777777778,2883.336339112114,7569.0,27.0,14902.0,2980.4,3427.873145260776,7569.0,250.0,14702.0,4900.666666666667,3526.114622829685,7845.0,993.0,1,1,0,0,0,0,200,136,402.6305193933701,268.42034626224665,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14902
119831662,956,757,31548.0,41760.0,66.0,0.0,32.99999999999997,33.01727296637513,87.0,0.0,55.16512549537653,41.93444681618208,611.7581845772949,14.295053339074943,69995.12967289731,97109.38123268633,253300.0,13.0,119831662.0,125478.18010471204,105802.69592860092,255200.0,39.0,119831557.0,158507.35052910057,105091.974937517,298159.0,88.0,478,480,0,0,0,0,30616,24224,7.977858139028398,6.3171952000465454,0.0,87.0,42.79509632224166,38.80565854122828,1505.879134818403,0,0,0,958,1713,0,0,0.7918410041841004,42.79509632224168,33.0,55.165125495376486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,2641608032
102999603,21,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2038842809908694,5149980.149999999,8054853.395655889,23224770.0,131080.0,102999603.0,5149980.149999999,8054853.395655889,23224770.0,131080.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2038842809908694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9090909090909087,0.0,0.0,0.0,0,0,0,0,0,0,1899407.0,182902.68496389003,2082598.0,1716794.0,14768185.666666668,9164221.032711262,23224770.0,6115004.0,1,5,0,0,0,0
590739,3,0,375.0,0.0,125.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,634.7981088094742,5.0783848704757935,295369.5,6796.003273983908,300175.0,290564.0,590739.0,295369.5,6796.003273983908,300175.0,290564.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,5.0783848704757935,0.0,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,590739
119997142,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250029771542392,8571224.42857143,9986175.457008634,26195009.0,42794.0,119997142.0,8571224.42857143,9986175.457008634,26195009.0,42794.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1250029771542392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,1365998.4,1484803.8448594145,3804052.0,42794.0,16166735.714285716,8920417.82880452,26195009.0,5110547.0,1,5,0,0,0,0
62005287,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967659419107277,12401057.4,6709278.946965411,20373177.0,6154967.0,62005287.0,12401057.4,6709278.946965411,20373177.0,6154967.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0967659419107277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,12401057.4,6709278.946965411,20373177.0,6154967.0,1,5,0,0,0,0
119995174,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116671358799813,9230397.999999998,9765913.75535646,26963590.0,57234.0,119995174.0,9230397.999999998,9765913.75535646,26963590.0,57234.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.116671358799813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,1478916.0,1468820.038865438,3033269.0,84264.0,14259938.75,9336017.230059445,26963590.0,5225341.0,1,5,0,0,0,0
0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0
119907974,951,793,31548.0,41847.0,66.0,0.0,33.17350157728707,33.01690750668509,87.0,0.0,52.770491803278674,42.52750490707704,612.0944049976193,14.54448725820353,68794.01835915103,88371.46975058818,267199.0,13.0,119907974.0,126218.92000000004,92651.1474220683,267199.0,454.0,119864468.0,151344.02525252526,106379.62246676433,308754.0,372.0,478,481,0,0,0,0,30468,25376,7.931082214765801,6.613405043437728,0.0,87.0,42.08428899082563,38.87459138235863,1511.2338551453518,0,0,0,959,1744,0,0,0.8338590956887487,42.08428899082569,33.17350157728707,52.77049180327869,0.0,0.0,0.0,348.0,4.0,8306.877043897548,0.0,0.0,0.0,0.0,481,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,1320582777
119821054,946,779,31548.0,41940.0,66.0,0.0,33.34883720930236,33.015610925500894,87.0,0.0,53.83825417201538,42.273403490924686,613.3145849309587,14.396468253400608,69501.77146171714,89273.81835780422,256315.0,14.0,119821033.0,126794.74391534388,94257.3433728965,256315.0,229.0,119819967.0,154010.24035989708,106431.96757678204,301758.0,309.0,478,483,0,0,0,0,30344,24928,7.89510664795187,6.501361605448738,0.0,87.0,42.60173913043477,38.832627606321694,1507.9729668112575,0,0,0,961,1725,0,0,0.8234672304439746,42.60173913043478,33.348837209302324,53.83825417201541,0.0,0.0,0.0,348.0,4.0,6320.205588296722,0.0,0.0,0.0,0.0,499,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,960289934
119835285,955,768,31548.0,41673.0,66.0,0.0,33.034554973821955,33.01727296637513,87.0,0.0,54.26171875000005,42.17524738775171,611.013692669901,14.378069030336098,69590.75783972107,97193.17927069229,260115.0,0.0,119835285.0,125613.50628930802,105785.0903179784,261567.0,0.0,119835191.0,156238.84093872228,106446.5578444427,301647.0,212.0,478,479,0,0,0,0,30572,24576,7.969272155525812,6.408796874810286,0.0,87.0,42.49622751015669,38.82794117587872,1507.6090159574985,0,0,0,957,1723,0,0,0.8041884816753927,42.4962275101567,33.03455497382199,54.26171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,8044364294
