Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
99.99.99.0-192.168.21.128-80-41186-6,99.99.99.0,80,192.168.21.128,41186,6,2023-05-10 19:56:26.791580,94476652,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.741912319246876,0.0423385028504185,31492217.33333333,18310.61933232553,31510566.0,31473945.0,94476652.0,31492217.33333333,18310.61933232553,31510566.0,31473945.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423385028504185,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4789,0,4,0,32,0,0.0,0.0,0.0,0.0,31492217.33333333,18310.61933232553,31510566.0,31473945.0,-1,-1,0,0,0,11800220708,cyberattack_ocpp16_doc_idtag
129.0.32.86-8.6.0.1-0-0-0,129.0.32.86,0,8.6.0.1,0,0,2023-04-26 23:19:16.208265,25207554,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0793412958671039,25207554.0,0.0,25207554.0,25207554.0,25207554.0,25207554.0,0.0,25207554.0,25207554.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0793412958671039,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,25207554.0,0.0,25207554.0,25207554.0,-1,-1,0,0,0,0,normal
99.99.99.0-192.168.21.128-80-46830-6,99.99.99.0,80,192.168.21.128,46830,6,2023-05-11 09:13:55.078989,108341210,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.135083962972169,0.0369203925265372,36113736.66666666,4287387.810142946,40002893.0,31516322.0,108341210.0,36113736.66666666,4287387.810142946,40002893.0,31516322.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0369203925265372,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,1157,0,4,0,32,0,0.0,0.0,0.0,0.0,36113736.66666666,4287387.810142946,40002893.0,31516322.0,-1,-1,0,0,0,1659100339,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-46081-80-6,192.168.21.225,46081,192.168.21.70,80,6,2024-06-22 18:56:24.324546,32935,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,17124.63944132382,303.62835888872024,3659.444444444444,7074.803426794117,19435.0,23.0,32935.0,6587.0,8721.898302548592,19435.0,97.0,32823.0,10941.0,9190.36952467092,19507.0,1233.0,1,1,0,0,0,0,200,136,182.1770153332321,121.45134355548808,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,32935,cyberattack_ocpp16_unauthorized_access
0.0.0.0-255.255.255.255-68-67-17,0.0.0.0,68,255.255.255.255,67,17,2023-04-28 09:10:26.718251,0,1,0,319.0,0.0,319.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,319.0,319.0,319.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 15:49:02.563025,103294101,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1161731394515936,9390372.818181816,5861741.846201654,20613065.0,1998244.0,103294101.0,9390372.818181816,5861741.846201654,20613065.0,1998244.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1161731394515936,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,6537359.0,1163100.1453838788,7359795.0,5714923.0,12888483.285714284,4200946.389000012,20613065.0,7388687.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-52784-6,99.99.99.0,80,192.168.21.128,52784,6,2023-04-26 22:18:46.788438,103153276,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.387209146900965,0.0581658695939041,20630655.2,271653.6673067383,21090853.0,20415778.0,103153276.0,20630655.2,271653.6673067383,21090853.0,20415778.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0581658695939041,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20630655.2,271653.6673067383,21090853.0,20415778.0,-1,-1,0,0,0,11773512077,cyberattack_ocpp16_fdi_chargingprofile
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-27 06:15:26.418068,118220258,44,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3721866348828303,2749308.3255813955,822754.4373283046,4316851.0,999772.0,118220258.0,2749308.3255813955,822754.4373283046,4316851.0,999772.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3721866348828303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0476190476190477,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
99.99.99.0-192.168.21.128-80-49230-6,99.99.99.0,80,192.168.21.128,49230,6,2023-04-27 03:12:32.792559,104004032,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.11410080716871,0.0576900710926284,20800806.4,261375.86528656425,21034725.0,20431049.0,104004032.0,20800806.4,261375.86528656425,21034725.0,20431049.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0576900710926284,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20800806.4,261375.86528656425,21034725.0,20431049.0,-1,-1,0,0,0,473586075,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-37290-6,99.99.99.0,80,192.168.21.128,37290,6,2023-05-10 01:12:36.717229,93928492,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.769585782341741,0.0425855873423369,31309497.33333333,188267.8536270421,31431868.0,31092704.0,93928492.0,31309497.33333333,188267.8536270421,31431868.0,31092704.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425855873423369,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,1967,0,4,0,32,0,0.0,0.0,0.0,0.0,31309497.33333333,188267.8536270421,31431868.0,31092704.0,-1,-1,0,0,0,2483058242,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-38718-6,99.99.99.0,80,192.168.21.128,38718,6,2023-05-09 22:08:09.379678,93985673,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.766683960437247,0.0425596782181897,31328557.666666668,181086.29419515253,31453437.0,31120873.0,93985673.0,31328557.666666668,181086.29419515253,31453437.0,31120873.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425596782181897,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3231,0,4,0,32,0,0.0,0.0,0.0,0.0,31328557.666666668,181086.29419515253,31453437.0,31120873.0,-1,-1,0,0,0,5875540126,cyberattack_ocpp16_doc_idtag
192.168.21.182-224.0.0.22-0-0-2,192.168.21.182,0,224.0.0.22,0,2,2023-04-27 14:35:32.883970,102616395,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559205037362694,6841093.0,12030256.827323122,29995087.0,7301.0,102616395.0,6841093.0,12030256.827323122,29995087.0,7301.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1559205037362694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,3074418.333333333,43338.18677948275,3115975.0,3029495.0,29961412.0,34573.01564804551,29995087.0,29926006.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-57510-80-6,192.168.21.225,57510,192.168.21.70,80,6,2024-06-22 19:08:13.686513,3492,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,161512.02749140895,2863.68843069874,388.0,567.6904966616933,1616.0,28.0,3492.0,698.4,687.1523120822632,1731.0,126.0,3357.0,1119.0,509.4241847419496,1616.0,598.0,1,1,0,0,0,0,200,136,1718.213058419244,1145.475372279496,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3492,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41016-80-6,192.168.21.225,41016,192.168.21.70,80,6,2024-06-25 11:32:07.686092,119812932,955,764,31548.0,41673.0,66.0,0.0,33.03455497382196,33.01727296637515,87.0,0.0,54.54581151832462,42.10178324980673,611.1276869511881,14.347366109027362,69739.77415599528,98109.75314081376,257060.0,13.0,119812932.0,125590.07547169812,108330.3941200929,257060.0,30.0,119812849.0,157028.63564875495,107803.34440239848,304410.0,41.0,478,479,0,0,0,0,30572,24448,7.970758949459646,6.376607159567716,0.0,87.0,42.59511343804531,38.81886984403221,1506.9046559679136,0,0,0,957,1719,0,0,0,0.8,42.595113438045374,33.03455497382199,54.545811518324605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,9124659818,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.230-239.255.255.250-62573-1900-17,192.168.21.230,62573,239.255.255.250,1900,17,2023-05-10 02:11:48.159755,3027920,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.18180136859627,1.3210388649634073,1009306.6666666666,8192.85605471824,1015689.0,1000068.0,3027920.0,1009306.6666666666,8192.85605471824,1015689.0,1000068.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3210388649634073,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3027920,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 05:04:31.257633,114727340,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307447727804026,8194810.0,11190874.52432122,26914506.0,63021.0,114727340.0,8194810.0,11190874.52432122,26914506.0,63021.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1307447727804026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.0,0.0,0.0,0,0,0,0,0,0,2299266.0,2761272.8255733806,5972403.0,72524.0,21106055.2,8902938.217540696,26914506.0,5705470.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-55498-6,99.99.99.0,80,192.168.21.128,55498,6,2023-05-11 03:50:59.086341,94597385,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.735860298886697,0.0422844669543455,31532461.666666668,58530.766801173326,31599867.0,31494488.0,94597385.0,31532461.666666668,58530.766801173326,31599867.0,31494488.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0422844669543455,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3243,0,4,0,32,0,0.0,0.0,0.0,0.0,31532461.666666668,58530.766801173326,31599867.0,31494488.0,-1,-1,0,0,0,3035130383,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-51302-80-6,192.168.21.225,51302,192.168.21.70,80,6,2024-06-22 18:52:07.468768,8839,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,63808.12309084738,1131.3497001923297,982.1111111111112,1410.8015846004396,3916.0,55.0,8839.0,1767.8,1643.4970946125825,3916.0,127.0,8702.0,2900.6666666666665,1207.3070584293514,4285.0,2066.0,1,1,0,0,0,0,200,136,678.8098201153977,452.5398800769318,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8839,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 19:26:41.560882,80879655,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112764390500924,10109956.875,9010600.805483084,20195267.0,43175.0,80879655.0,10109956.875,9010600.805483084,20195267.0,43175.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1112764390500924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0,0,0,0,0,0,593775.0,130551.7107969099,686089.0,501461.0,15938421.0,5366407.70796764,20195267.0,9805023.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
172.30.0.170-224.0.0.251-5353-5353-17,172.30.0.170,5353,224.0.0.251,5353,17,2023-04-27 08:45:22.939002,10735898,10,0,448.0,0.0,71.0,33.0,44.8,14.10122138130043,0.0,0.0,0.0,0.0,41.72915949834844,0.9314544530881348,1192877.5555555555,2375281.496964049,7259689.0,1.0,10735898.0,1192877.5555555555,2375281.496964049,7259689.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,80,0,0.9314544530881348,0.0,33.0,71.0,44.8,14.10122138130043,198.84444444444443,0,0,0,0,0,0,0,0,0.0,44.8,44.8,0.0,208.0,4.0,443.093388322359,0.0,0.0,0.0,3.333333333333333,149.33333333333334,0.0,0.0,0,0,10,0,8,0,469427.0,0.0,469427.0,469427.0,7259689.0,0.0,7259689.0,7259689.0,-1,-1,0,0,0,10735898,normal
192.168.21.225-192.168.21.70-52702-80-6,192.168.21.225,52702,192.168.21.70,80,6,2024-06-22 18:45:49.032899,3202,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,176139.91255465333,3123.048094940662,355.77777777777777,457.8219571454,1188.0,26.0,3202.0,640.4,510.099304057553,1290.0,150.0,3064.0,1021.3333333333334,301.75873364880977,1203.0,673.0,1,1,0,0,0,0,200,136,1873.8288569643971,1249.2192379762648,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3202,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-58459-80-6,192.168.21.225,58459,192.168.21.70,80,6,2024-06-22 19:07:01.525645,15589,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36179.35723907884,641.4779652318942,1732.111111111111,3084.2689346279635,8757.0,37.0,15589.0,3117.8,3704.083921835465,8757.0,131.0,15430.0,5143.333333333333,3675.708548475156,8860.0,1510.0,1,1,0,0,0,0,200,136,384.8867791391365,256.5911860927577,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15589,cyberattack_ocpp16_unauthorized_access
192.168.21.128-104.45.67.121-59304-5222-6,192.168.21.128,59304,104.45.67.121,5222,6,2023-04-28 08:18:43.682308,86425,2,1,185.0,183.0,175.0,10.0,92.5,116.67261889578036,183.0,183.0,183.0,0.0,4258.027191206248,34.71217818918137,43212.5,58765.523264070405,84766.0,1659.0,86425.0,86425.0,0.0,86425.0,86425.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,40,20,23.141452126120917,11.570726063060455,10.0,183.0,122.66666666666666,97.6541516441228,9536.333333333334,0,0,0,2,3,0,0,0,0.5,122.66666666666669,92.5,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178,2047,2,1,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3942687580,normal
99.99.99.0-192.168.21.128-80-33924-6,99.99.99.0,80,192.168.21.128,33924,6,2023-05-09 20:22:33.407728,94340263,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.748767766314156,0.0423997121992335,31446754.33333333,40510.28304434978,31491996.0,31413839.0,94340263.0,31446754.33333333,40510.28304434978,31491996.0,31413839.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423997121992335,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5292,0,4,0,32,0,0.0,0.0,0.0,0.0,31446754.33333333,40510.28304434978,31491996.0,31413839.0,-1,-1,0,0,0,14047770525,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-60608-6,99.99.99.0,80,192.168.21.128,60608,6,2023-04-27 15:51:25.972916,0,1,0,574.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,177152177,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41460-80-6,192.168.21.225,41460,192.168.21.70,80,6,2024-06-22 19:06:34.147865,9677,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,58282.5255761083,1033.3781130515656,1075.2222222222222,2209.674397834315,6809.0,24.0,9677.0,1935.4,2785.28513800652,6809.0,131.0,9541.0,3180.333333333333,3230.546754549968,6909.0,1220.0,1,1,0,0,0,0,200,136,620.0268678309393,413.3512452206263,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9677,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 02:10:42.607738,40693190,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2211672272436739,5086648.75,6148775.720263221,18870230.0,166670.0,40693190.0,5086648.75,6148775.720263221,18870230.0,166670.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2211672272436739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,2766637.6666666665,1149473.758300003,4007392.0,1737988.0,10797759.0,6991376.708319542,18870230.0,6685647.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 23:32:03.565149,103364569,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1354429291917233,7951120.692307692,6401167.320819051,20659201.0,49417.0,103364569.0,7951120.692307692,6401167.320819051,20659201.0,49417.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1354429291917233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,6522545.5,1495103.0426069302,7579743.0,5465348.0,12902782.57142857,4024157.153144282,20659201.0,8429299.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-10 04:53:14.160782,102620483,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2436160819862834,4275853.458333333,7506048.882123658,23558263.0,85675.0,102620483.0,4275853.458333333,7506048.882123658,23558263.0,85675.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2436160819862834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777777,0.0,0.0,0.0,0,0,0,0,0,0,2132133.0,912590.5651649046,3172619.0,1467449.0,13232654.857142858,9118709.826798735,23558263.0,5007123.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-58036-80-6,192.168.21.225,58036,192.168.21.70,80,6,2024-06-22 18:56:07.416931,7673,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,73504.49628567704,1303.2712107389548,852.5555555555554,1330.944411978869,3949.0,66.0,7673.0,1534.6,1537.9558836325573,3949.0,191.0,7512.0,2504.0,1418.1533767544329,4141.0,1649.0,1,1,0,0,0,0,200,136,781.9627264433728,521.3084842955819,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7673,cyberattack_ocpp16_unauthorized_access
99.99.99.0-192.168.21.128-80-41186-6,99.99.99.0,80,192.168.21.128,41186,6,2023-05-10 20:00:38.856374,94174716,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.757115487345882,0.042474245422731,31391572.0,183545.95983567712,31514586.0,31180600.0,94174716.0,31391572.0,183545.95983567712,31514586.0,31180600.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042474245422731,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4856,0,4,0,32,0,0.0,0.0,0.0,0.0,31391572.0,183545.95983567712,31514586.0,31180600.0,-1,-1,0,0,0,12051983566,cyberattack_ocpp16_doc_idtag
