Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.250-192.168.21.242-44183-3671-17,192.168.21.250,44183,192.168.21.242,3671,17,2024-07-19 20:21:28.738077,118841831,35,35,632.0,702.0,20.0,18.0,18.057142857142857,0.3380617018914063,23.0,8.0,20.05714285714286,3.58052622769711,11.225003761512223,0.5890181883851991,1722345.376811594,2137310.5475012287,4999979.0,28.0,118841831.0,3495347.9705882366,1740693.692805317,5000470.0,565527.0,118841076.0,3495325.7647058824,1740695.3750192649,5000193.0,565569.0,0,0,0,0,0,0,280,280,0.2945090941925996,0.2945090941925996,8.0,23.0,19.057142857142868,2.7180860395555,7.387991718426499,0,0,0,0,0,0,0,0,1.0,19.057142857142857,18.057142857142857,20.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.25,22.571428571428573,1.25,25.071428571428573,0,0,35,35,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,17639129107,normal
192.168.21.225-192.168.21.242-41668-3671-17,192.168.21.225,41668,192.168.21.242,3671,17,2024-07-17 11:14:19.003846,87960436,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7730748401474499,0.0454749905969088,29320145.333333336,50783280.78808974,87959627.0,383.0,87960010.0,87960010.0,0.0,87960010.0,87960010.0,87960053.0,87960053.0,0.0,87960053.0,87960053.0,0,0,0,0,0,0,16,16,0.0227374952984544,0.0227374952984544,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,383.0,0.0,383.0,383.0,87959627.0,0.0,87959627.0,87959627.0,-1,-1,0,0,0,87960436,cyberattack_knx_unauthorized_access
192.168.21.242-192.168.21.225-3671-56577-17,192.168.21.225,56577,192.168.21.242,3671,17,2024-07-21 02:44:31.010246,6859,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,22452.25251494387,874.7630849978132,1371.8,1779.9949999929777,4180.0,178.0,6665.0,3332.5,1450.276008213609,4358.0,2307.0,6675.0,3337.5,1465.832357399713,4374.0,2301.0,0,0,0,0,0,0,24,24,437.3815424989066,437.3815424989066,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6859,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-47063-3671-17,192.168.21.225,47063,192.168.21.242,3671,17,2024-07-24 18:26:29.578865,26285,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5402.320715236827,304.3560966330607,3755.0,6229.755746950812,17468.0,41.0,25943.0,8647.666666666666,10398.609971209293,20515.0,1131.0,26244.0,8748.0,7558.731705782393,17468.0,4063.0,0,0,0,0,0,0,32,32,152.17804831653035,152.17804831653035,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26285,cyberattack_knx_bus_scanning
192.168.21.229-224.0.0.251-5353-5353-17,192.168.21.229,5353,224.0.0.251,5353,17,2024-07-20 01:54:46.286365,148,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,1054054.0540540542,27027.027027027027,49.333333333333336,42.782395133200914,89.0,4.0,148.0,49.333333333333336,42.782395133200914,89.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,27027.027027027027,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,1054054.0540540542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,148,normal
192.168.21.225-192.168.21.242-47006-3671-17,192.168.21.225,47006,192.168.21.242,3671,17,2024-07-18 03:11:22.201241,357,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,95238.09523809524,5602.240896358543,357.0,0.0,357.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2801.1204481792715,2801.1204481792715,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,357,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-35774-3671-17,192.168.21.225,35774,192.168.21.242,3671,17,2024-07-17 10:22:04.024329,246,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,138211.38211382114,8130.081300813007,246.0,0.0,246.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4065.040650406504,4065.040650406504,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,246,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-39492-3671-17,192.168.21.225,39492,192.168.21.242,3671,17,2024-07-18 00:29:23.601146,19612526,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.4671719491920623,0.2039512911289448,6537508.666666666,11322648.512604916,19611777.0,343.0,19612183.0,19612183.0,0.0,19612183.0,19612183.0,19612120.0,19612120.0,0.0,19612120.0,19612120.0,0,0,0,0,0,0,16,16,0.1019756455644724,0.1019756455644724,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,406.0,0.0,406.0,406.0,19611777.0,0.0,19611777.0,19611777.0,-1,-1,0,0,0,19612526,cyberattack_knx_flooding_invalid
192.168.21.194-239.255.255.250-58342-1900-17,192.168.21.194,58342,239.255.255.250,1900,17,2024-07-22 22:48:00.649316,6000360,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.4958902465852,0.499970001799892,3000180.0,28.284271247461906,3000200.0,3000160.0,6000360.0,3000180.0,28.284271247461906,3000200.0,3000160.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.499970001799892,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6000360,normal
192.168.21.225-192.168.21.242-48069-3671-17,192.168.21.225,48069,192.168.21.242,3671,17,2024-07-13 08:28:46.304306,119999325,64466,64466,1160388.0,902544.0,18.0,18.0,18.0,0.0,19.0,10.0,14.000310241057369,4.000380021107208,17191.19670048144,1074.4393770548293,930.7251553156428,864.725514928571,73066.0,0.0,119999325.0,1861.464748313057,827.9830178176617,73066.0,699.0,119997201.0,1861.4318002016687,1815.839266856174,76092.0,0.0,0,0,0,0,0,0,515728,515728,537.2196885274146,537.2196885274146,10.0,19.0,16.000155120528525,3.4642269927987583,12.000868657635529,0,0,0,0,0,0,0,0,1.0,16.00015512052865,18.0,14.0003102410573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64466,64466,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1320005730,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-46952-3671-17,192.168.21.225,46952,192.168.21.242,3671,17,2024-07-13 11:38:10.981315,59680582,1,1,18.0,16.0,18.0,18.0,18.0,0.0,16.0,16.0,16.0,0.0,0.5696995381177751,0.0335117375363397,59680582.0,0.0,59680582.0,59680582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,0.0167558687681698,0.0167558687681698,16.0,18.0,17.0,1.4142135623730951,2.0,0,0,0,0,0,0,0,0,1.0,17.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,16.0,0,0,1,1,0,8,0.0,0.0,0.0,0.0,59680582.0,0.0,59680582.0,59680582.0,-1,-1,0,0,0,2508307976,cyberattack_knx_fuzzing_mpropread
192.168.21.242-192.168.21.250-3671-47766-17,192.168.21.242,3671,192.168.21.250,47766,17,2024-07-24 13:47:25.184325,118651695,34,34,692.0,612.0,23.0,8.0,20.35294117647059,3.1707216742926008,18.0,18.0,18.0,0.0,10.99015062532398,0.5731060142040112,1770920.8208955228,2066868.6234612945,5000071.0,77.0,118651408.0,3595497.212121213,1430843.9095912017,5000215.0,1189312.0,118651695.0,3595505.909090909,1430814.342840847,5000268.0,1189529.0,0,0,0,0,0,0,272,272,0.2865530071020056,0.2865530071020056,8.0,23.0,19.176470588235283,2.521200711758742,6.356453028972787,0,0,0,0,0,0,0,0,1.0,19.176470588235293,20.352941176470587,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0303030303030305,20.96969696969697,1.0303030303030305,18.545454545454547,0,0,34,34,0,8,36825817.0,23795431.535482645,53651728.0,19999906.0,5000066.5,6.363961030678928,5000071.0,5000062.0,-1,-1,0,0,0,197312359694,normal
192.168.21.225-192.168.21.242-58840-3671-17,192.168.21.225,58840,192.168.21.242,3671,17,2024-07-22 05:25:38.668651,5471,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,26320.59952476696,1096.6916468652896,1094.2,1218.791901843789,3075.0,212.0,5154.0,2577.0,1260.0642840744276,3468.0,1686.0,5259.0,2629.5,1078.337841309485,3392.0,1867.0,0,0,0,0,0,0,24,24,548.3458234326448,548.3458234326448,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5471,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-56625-3671-17,192.168.21.225,56625,192.168.21.242,3671,17,2024-07-26 09:17:50.325148,26739,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5310.595011032575,299.18845132577883,3819.857142857143,6183.127267776705,17339.0,232.0,26507.0,8835.666666666666,10265.642957620012,20453.0,987.0,26465.0,8821.666666666666,7419.159947954575,17339.0,3766.0,0,0,0,0,0,0,32,32,149.5942256628894,149.5942256628894,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26739,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-48562-3671-17,192.168.21.225,48562,192.168.21.242,3671,17,2024-07-20 19:22:00.407011,5024,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,28662.420382165605,1194.2675159235669,1004.8,1280.8035368470842,2983.0,57.0,4860.0,2430.0,1056.417531092702,3177.0,1683.0,4967.0,2483.5,938.3306986345484,3147.0,1820.0,0,0,0,0,0,0,24,24,597.1337579617834,597.1337579617834,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5024,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-35292-3671-17,192.168.21.225,35292,192.168.21.242,3671,17,2024-07-24 21:36:53.322398,28681,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4951.012865660193,278.9303022907151,4097.285714285714,6276.6023641852,17486.0,229.0,28405.0,9468.333333333334,9890.029794360244,20505.0,1409.0,28365.0,9455.0,7021.608149135069,17486.0,4475.0,0,0,0,0,0,0,32,32,139.46515114535754,139.46515114535754,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28681,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-50831-3671-17,192.168.21.225,50831,192.168.21.242,3671,17,2024-07-20 01:43:34.793280,5342,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,28828.15424934481,1123.1748408835642,1068.4,1246.2127827943348,2833.0,110.0,5218.0,2609.0,472.34732983261375,2943.0,2275.0,5004.0,2502.0,643.4671708797582,2957.0,2047.0,0,0,0,0,0,0,24,24,561.5874204417821,561.5874204417821,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5342,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-54246-3671-17,192.168.21.225,54246,192.168.21.242,3671,17,2024-07-13 08:33:19.568862,3413,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,14649.86815118664,878.9920890711984,1706.5,2028.6893552242047,3141.0,272.0,3413.0,3413.0,0.0,3413.0,3413.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,585.9947260474656,292.9973630237328,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3413,cyberattack_knx_fuzzing_mpropread
192.168.21.242-192.168.21.225-3671-58043-17,192.168.21.225,58043,192.168.21.242,3671,17,2024-07-21 18:22:05.546869,5509,3,3,60.0,84.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,28.0,34.64101615137755,26139.045198765656,1089.1268832819023,1101.8,1397.3597246235488,3330.0,90.0,5419.0,2709.5,1233.9013331705255,3582.0,1837.0,5309.0,2654.5,1082.5804819966042,3420.0,1889.0,0,0,0,0,0,0,24,24,544.5634416409512,544.5634416409512,8.0,68.0,24.0,22.44994432064365,504.0,0,0,0,0,0,0,0,0,1.0,24.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5509,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-37455-3671-17,192.168.21.225,37455,192.168.21.242,3671,17,2024-07-18 02:53:17.239425,68034709,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9994898339316772,0.0587935196430398,22678236.333333336,39279504.21707048,68034301.0,143.0,68034444.0,68034444.0,0.0,68034444.0,68034444.0,68034566.0,68034566.0,0.0,68034566.0,68034566.0,0,0,0,0,0,0,16,16,0.0293967598215199,0.0293967598215199,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,143.0,0.0,143.0,143.0,68034301.0,0.0,68034301.0,68034301.0,-1,-1,0,0,0,423336356,cyberattack_knx_flooding_invalid
192.168.21.225-224.0.23.12-52450-3671-17,192.168.21.225,52450,224.0.23.12,3671,17,2024-07-19 22:11:39.956317,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-35817-3671-17,192.168.21.225,35817,192.168.21.242,3671,17,2024-07-17 22:56:44.178237,17170966,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,3.960173236613479,0.2329513668596164,5723655.333333334,9913417.623618271,17170684.0,48.0,17170918.0,17170918.0,0.0,17170918.0,17170918.0,17170732.0,17170732.0,0.0,17170732.0,17170732.0,0,0,0,0,0,0,16,16,0.1164756834298082,0.1164756834298082,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,234.0,0.0,234.0,234.0,17170684.0,0.0,17170684.0,17170684.0,-1,-1,0,0,0,17170966,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-48919-3671-17,192.168.21.225,48919,192.168.21.242,3671,17,2024-07-17 09:40:24.830627,287,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,118466.89895470384,6968.641114982579,287.0,0.0,287.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3484.320557491289,3484.320557491289,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,287,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-58175-3671-17,192.168.21.225,58175,192.168.21.242,3671,17,2024-07-18 04:53:04.464300,348,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,97701.14942528737,5747.126436781609,348.0,0.0,348.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2873.5632183908046,2873.5632183908046,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,348,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-42509-3671-17,192.168.21.225,42509,192.168.21.242,3671,17,2024-07-17 12:33:35.877900,112134921,7,7,161.0,83.0,26.0,18.0,23.0,3.872983346207417,21.0,8.0,11.857142857142858,5.956189257922424,2.175950166317948,0.1248495997067675,8625763.153846154,18124400.13908284,58971010.0,212.0,112134709.0,18689118.166666668,23721510.0995996,58971308.0,1048.0,112134513.0,18689085.5,23721503.086161304,58971320.0,3057.0,0,0,0,0,0,0,56,56,0.0624247998533837,0.0624247998533837,8.0,26.0,17.428571428571427,7.531618333749708,56.72527472527473,0,0,0,0,0,0,0,0,1.0,17.428571428571427,23.0,11.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,53.66666666666666,2.333333333333333,27.666666666666668,0,0,7,7,8,0,5606.666666666667,9099.78380695571,16114.0,298.0,37372629.66666666,18960952.042914204,58971010.0,23466966.0,-1,-1,0,0,0,112134921,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-33785-3671-17,192.168.21.225,33785,192.168.21.242,3671,17,2024-07-13 10:16:08.014468,119998266,62548,62549,1125870.0,875690.0,24.0,18.0,18.00009592632865,0.0239907893050204,18.0,10.0,14.000063949863309,4.000031974803855,16679.907691332806,1042.4900639814246,959.2494244420212,874.0139286599311,59453.0,0.0,119997962.0,1918.524661454593,778.9691482850596,59964.0,775.0,119997826.0,1918.491814286628,1857.66213613582,61426.0,0.0,0,0,0,0,0,0,500384,500392,521.2408652638364,521.2491987175881,10.0,24.0,16.000063950374376,3.4641754578825728,12.000511602995934,0,0,0,0,0,0,0,0,1.00001598772143,16.00006395037451,18.00009592632858,14.000063949863309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,62548,62549,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,119998266,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-37136-3671-17,192.168.21.225,37136,192.168.21.242,3671,17,2024-07-18 00:11:32.657092,361,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,94182.82548476454,5540.16620498615,361.0,0.0,361.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2770.083102493075,2770.083102493075,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,361,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-46432-3671-17,192.168.21.225,46432,192.168.21.242,3671,17,2024-07-26 01:24:12.693362,29112,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4877.713657598241,274.80076944215443,4158.857142857143,6433.172452960033,17586.0,25.0,28662.0,9554.0,9731.94086500735,20195.0,1105.0,29087.0,9695.666666666666,7130.242095001638,17586.0,3714.0,0,0,0,0,0,0,32,32,137.40038472107722,137.40038472107722,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,29112,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-37737-3671-17,192.168.21.225,37737,192.168.21.242,3671,17,2024-07-13 12:18:56.807156,2431,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20567.667626491155,1234.0600575894694,1215.5,1446.0333675264897,2238.0,193.0,2431.0,2431.0,0.0,2431.0,2431.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,822.7067050596462,411.3533525298231,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2431,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-33124-3671-17,192.168.21.225,33124,192.168.21.242,3671,17,2024-07-17 12:19:48.257044,77883093,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.746206972031786,0.1027180571783403,11126156.142857144,14291829.777094657,32430365.0,93.0,77882712.0,25960904.0,5924683.49684884,32430616.0,20800173.0,77883000.0,25961000.0,5924738.64808128,32430746.0,20800168.0,0,0,0,0,0,0,32,32,0.0513590285891701,0.0513590285891701,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,200.0,92.69843580125828,256.0,93.0,25960704.0,5924668.221181925,32430365.0,20799917.0,-1,-1,0,0,0,1170167703,cyberattack_knx_flooding_valid
