Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.242-52245-3671-17,192.168.21.225,52245,192.168.21.242,3671,17,2024-07-18 01:15:54.559024,65326916,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.5613778553391378,0.0918457561964198,13065383.2,18659906.639570888,40163856.0,59.0,65326622.0,32663311.0,10607583.1820105,40164005.0,25162617.0,65326767.0,32663383.5,10607353.372306611,40163915.0,25162852.0,0,0,0,0,0,0,24,24,0.0459228780982099,0.0459228780982099,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,104.0,63.63961030678928,149.0,59.0,32663207.0,10607519.542400192,40163856.0,25162558.0,-1,-1,0,0,0,65326916,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-40665-3671-17,192.168.21.225,40665,192.168.21.242,3671,17,2024-07-17 11:39:54.252005,94725056,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7178670868244196,0.042227475695554,31575018.666666664,54689081.91726887,94724531.0,243.0,94724813.0,94724813.0,0.0,94724813.0,94724813.0,94724774.0,94724774.0,0.0,94724774.0,94724774.0,0,0,0,0,0,0,16,16,0.021113737847777,0.021113737847777,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,282.0,0.0,282.0,282.0,94724531.0,0.0,94724531.0,94724531.0,-1,-1,0,0,0,217874626,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-55539-3671-17,192.168.21.225,55539,192.168.21.242,3671,17,2024-07-26 03:26:07.434261,26713,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5315.763860292741,299.4796541009995,3816.142857142858,6164.973436778983,17339.0,221.0,26492.0,8830.666666666666,9543.755253218376,19685.0,1754.0,26352.0,8784.0,7428.975770589106,17339.0,3960.0,0,0,0,0,0,0,32,32,149.73982705049974,149.73982705049974,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26713,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-43666-3671-17,192.168.21.225,43666,192.168.21.242,3671,17,2024-07-17 23:11:55.512092,85326553,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.593876644706367,0.0937574496886098,12189507.57142857,19478160.033264466,43677678.0,62.0,85326491.0,28442163.666666668,21090746.12425204,43677827.0,4370594.0,85326207.0,28442069.0,21090816.19986972,43677740.0,4370411.0,0,0,0,0,0,0,32,32,0.0468787248443049,0.0468787248443049,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,2185453.0,3090486.554708174,4370757.0,149.0,40477792.5,4525321.472141013,43677678.0,37277907.0,-1,-1,0,0,0,85326553,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-33727-3671-17,192.168.21.225,33727,192.168.21.242,3671,17,2024-07-13 10:56:22.797094,2498,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20016.0128102482,1200.960768614892,1249.0,1680.0857120992368,2437.0,61.0,2498.0,2498.0,0.0,2498.0,2498.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,800.640512409928,400.320256204964,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2498,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-46183-3671-17,192.168.21.225,46183,192.168.21.242,3671,17,2024-07-13 08:32:05.908650,3203,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,15610.365282547613,936.6219169528566,1601.5,1966.4639584797887,2992.0,211.0,3203.0,3203.0,0.0,3203.0,3203.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,624.4146113019044,312.2073056509522,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3203,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-33654-3671-17,192.168.21.225,33654,192.168.21.242,3671,17,2024-07-13 10:56:02.617449,2726,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,18341.89288334556,1100.5135730007337,1363.0,1576.848122046001,2478.0,248.0,2726.0,2726.0,0.0,2726.0,2726.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,733.6757153338224,366.8378576669112,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2726,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-45453-3671-17,192.168.21.225,45453,192.168.21.242,3671,17,2024-07-24 04:27:47.402230,25676,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5530.456457392117,311.57501168406293,3668.0,6318.241580271101,17654.0,96.0,25279.0,8426.333333333334,10286.67197558731,20166.0,991.0,25580.0,8526.666666666666,7917.074985961251,17654.0,3517.0,0,0,0,0,0,0,32,32,155.78750584203146,155.78750584203146,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25676,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-45010-3671-17,192.168.21.225,45010,192.168.21.242,3671,17,2024-07-22 20:53:40.474192,26646,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5329.130075808752,300.2326803272536,3806.571428571429,6272.336775002408,17620.0,218.0,26325.0,8775.0,10436.509042778624,20660.0,1106.0,26428.0,8809.333333333334,7641.430123565439,17620.0,3991.0,0,0,0,0,0,0,32,32,150.1163401636268,150.1163401636268,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26646,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-36807-3671-17,192.168.21.225,36807,192.168.21.242,3671,17,2024-07-24 07:56:13.026464,25878,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5487.286498183785,309.14290130612875,3696.857142857143,6199.945253214511,17457.0,263.0,25449.0,8483.0,10173.357312116785,20110.0,1218.0,25615.0,8538.333333333334,7728.302357784232,17457.0,3815.0,0,0,0,0,0,0,32,32,154.57145065306435,154.57145065306435,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25878,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-44642-3671-17,192.168.21.225,44642,192.168.21.242,3671,17,2024-07-17 12:31:07.732922,71945376,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.8903230139488048,0.1111954714087532,10277910.857142858,13330275.389184806,30067702.0,227.0,71945149.0,23981716.33333333,6336721.964360779,30068045.0,17421238.0,71945033.0,23981677.666666668,6336775.142256693,30068126.0,17421199.0,0,0,0,0,0,0,32,32,0.0555977357043766,0.0555977357043766,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,344.3333333333333,79.00843836789419,424.0,266.0,23981372.0,6336679.074791464,30067702.0,17420972.0,-1,-1,0,0,0,71945376,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-36734-3671-17,192.168.21.225,36734,192.168.21.242,3671,17,2024-07-18 02:41:00.722453,4049267,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,16.793162811936085,0.9878331065844757,1349755.6666666665,2337359.553894594,4048706.0,192.0,4048898.0,4048898.0,0.0,4048898.0,4048898.0,4049075.0,4049075.0,0.0,4049075.0,4049075.0,0,0,0,0,0,0,16,16,0.4939165532922377,0.4939165532922377,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4049267,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-55961-3671-17,192.168.21.225,55961,192.168.21.242,3671,17,2024-07-17 10:39:31.948680,70930232,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.4380327982009138,0.0845901646000537,14186046.4,20635776.71279804,45315365.0,251.0,70929928.0,35464964.0,13930973.739878774,45315650.0,25614278.0,70929947.0,35464973.5,13930912.22158881,45315616.0,25614331.0,0,0,0,0,0,0,24,24,0.0422950823000268,0.0422950823000268,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,268.0,24.04163056034261,285.0,251.0,35464696.0,13930949.698248211,45315365.0,25614027.0,-1,-1,0,0,0,194527978,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-51004-3671-17,192.168.21.225,51004,192.168.21.242,3671,17,2024-07-24 17:50:25.001715,30677,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4628.875052971282,260.7816931251426,4382.428571428572,6248.001516675628,17554.0,185.0,30492.0,10164.0,9698.378163383812,21049.0,2442.0,30372.0,10124.0,6474.061399152776,17554.0,5695.0,0,0,0,0,0,0,32,32,130.3908465625713,130.3908465625713,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,30677,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-57629-3671-17,192.168.21.225,57629,192.168.21.242,3671,17,2024-07-13 09:57:36.686317,4547,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,10996.261271167805,659.7756762700682,2273.5,2761.251980533468,4226.0,321.0,4547.0,4547.0,0.0,4547.0,4547.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,439.85045084671214,219.92522542335607,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4547,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-45729-3671-17,192.168.21.225,45729,192.168.21.242,3671,17,2024-07-17 12:26:07.354622,119372589,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.5696450128932028,0.0335085301701884,39790863.0,68919505.40847951,119372253.0,149.0,119372402.0,119372402.0,0.0,119372402.0,119372402.0,119372440.0,119372440.0,0.0,119372440.0,119372440.0,0,0,0,0,0,0,16,16,0.0167542650850942,0.0167542650850942,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,149.0,0.0,149.0,149.0,119372253.0,0.0,119372253.0,119372253.0,-1,-1,0,0,0,283714953,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-42749-3671-17,192.168.21.225,42749,192.168.21.242,3671,17,2024-07-13 08:37:07.355905,2444,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,20458.265139116203,1227.495908346972,1222.0,1408.556708123603,2218.0,226.0,2444.0,2444.0,0.0,2444.0,2444.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,818.3306055646481,409.165302782324,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,2444,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-54120-3671-17,192.168.21.225,54120,192.168.21.242,3671,17,2024-07-19 23:11:13.819183,7183,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,21439.5099540582,835.3055826256439,1436.6,1675.0668046379524,3373.0,118.0,6943.0,3471.5,27.577164466275352,3491.0,3452.0,7065.0,3532.5,181.7264427649427,3661.0,3404.0,0,0,0,0,0,0,24,24,417.65279131282193,417.65279131282193,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7183,cyberattack_knx_net_scanning
192.168.21.229-224.0.0.251-5353-5353-17,192.168.21.229,5353,224.0.0.251,5353,17,2024-07-21 09:55:35.247795,113,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,1380530.9734513275,35398.23008849558,37.66666666666666,30.35347316755256,65.0,5.0,113.0,37.66666666666666,30.35347316755256,65.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,35398.23008849558,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,1380530.9734513275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,113,normal
192.168.21.225-192.168.21.242-36845-3671-17,192.168.21.225,36845,192.168.21.242,3671,17,2024-07-18 02:20:05.398334,237,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,143459.91561181436,8438.818565400845,237.0,0.0,237.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,4219.409282700422,4219.409282700422,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,237,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-50615-3671-17,192.168.21.225,50615,192.168.21.242,3671,17,2024-07-24 23:46:49.066384,25665,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5532.826806935515,311.7085525034093,3666.428571428572,6338.579358635047,17644.0,38.0,25446.0,8482.0,10325.600805764285,20254.0,958.0,25627.0,8542.333333333334,7900.852759881893,17644.0,3450.0,0,0,0,0,0,0,32,32,155.85427625170465,155.85427625170465,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,25665,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-54072-3671-17,192.168.21.225,54072,192.168.21.242,3671,17,2024-07-18 01:26:53.579085,92092648,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.7383868471237791,0.0434345204190458,30697549.333333336,53169282.966513306,92092149.0,228.0,92092377.0,92092377.0,0.0,92092377.0,92092377.0,92092420.0,92092420.0,0.0,92092420.0,92092420.0,0,0,0,0,0,0,16,16,0.0217172602095229,0.0217172602095229,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,228.0,0.0,228.0,228.0,92092149.0,0.0,92092149.0,92092149.0,-1,-1,0,0,0,92092648,cyberattack_knx_flooding_invalid
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2024-07-22 18:58:48.317033,60000682,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333329544487511,60000682.0,0.0,60000682.0,60000682.0,60000682.0,60000682.0,0.0,60000682.0,60000682.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0333329544487511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,60000682.0,0.0,60000682.0,60000682.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-56597-3671-17,192.168.21.225,56597,192.168.21.242,3671,17,2024-07-26 02:48:42.874665,27986,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5073.965554205674,285.8572143214464,3998.000000000001,6231.000748943409,17458.0,346.0,27596.0,9198.666666666666,10008.07965262734,20427.0,1217.0,27640.0,9213.333333333334,7195.098354667109,17458.0,4203.0,0,0,0,0,0,0,32,32,142.9286071607232,142.9286071607232,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27986,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-33897-3671-17,192.168.21.225,33897,192.168.21.242,3671,17,2024-07-24 13:23:13.018366,27486,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5166.266462926581,291.05726551699047,3926.571428571429,6306.82262466986,17650.0,246.0,27240.0,9080.0,10267.018798073765,20670.0,1125.0,27198.0,9066.0,7474.354018910263,17650.0,3998.0,0,0,0,0,0,0,32,32,145.52863275849523,145.52863275849523,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27486,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-49714-3671-17,192.168.21.225,49714,192.168.21.242,3671,17,2024-07-25 05:00:26.166792,27955,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5079.592201752817,286.1742085494545,3993.571428571429,6236.081164137802,17485.0,232.0,27723.0,9241.0,10603.086861853017,21215.0,1042.0,27704.0,9234.666666666666,7168.137856747269,17485.0,4534.0,0,0,0,0,0,0,32,32,143.08710427472724,143.08710427472724,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27955,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-54739-3671-17,192.168.21.225,54739,192.168.21.242,3671,17,2024-07-13 10:56:39.952061,3048,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,16404.199475065616,984.2519685039372,1524.0,2026.5680348806447,2957.0,91.0,3048.0,3048.0,0.0,3048.0,3048.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,656.1679790026246,328.0839895013123,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3048,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-35312-3671-17,192.168.21.225,35312,192.168.21.242,3671,17,2024-07-17 12:25:04.895546,60370581,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.252752876438277,0.1325148750846045,8624368.714285715,11912184.55885187,25505589.0,164.0,60370417.0,20123472.33333333,8866594.699679034,25505760.0,9889800.0,60370178.0,20123392.666666668,8866535.911346681,25505753.0,9889792.0,0,0,0,0,0,0,32,32,0.0662574375423022,0.0662574375423022,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,323.0,131.69662106523464,403.0,171.0,20123149.33333333,8866667.304434983,25505589.0,9889397.0,-1,-1,0,0,0,60370581,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-33433-3671-17,192.168.21.225,33433,192.168.21.242,3671,17,2024-07-17 12:24:02.430315,76626255,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.8874242907995439,0.0522014288705614,25542085.0,44239677.99628524,76625665.0,243.0,76626012.0,76626012.0,0.0,76626012.0,76626012.0,76625908.0,76625908.0,0.0,76625908.0,76625908.0,0,0,0,0,0,0,16,16,0.0261007144352807,0.0261007144352807,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,347.0,0.0,347.0,347.0,76625665.0,0.0,76625665.0,76625665.0,-1,-1,0,0,0,76626255,cyberattack_knx_flooding_valid
192.168.21.233-224.0.0.251-5353-5353-17,192.168.21.233,5353,224.0.0.251,5353,17,2024-07-20 17:45:15.941714,212,4,0,156.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,735849.0566037736,18867.924528301886,70.66666666666667,56.923925842595686,106.0,5.0,212.0,70.66666666666667,56.923925842595686,106.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,18867.924528301886,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,156.0,4.0,735849.0566037736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,212,normal
