Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.235-239.255.255.250-54440-1900-17,192.168.21.235,54440,239.255.255.250,1900,17,2024-07-19 15:17:37.511477,6007782,3,0,411.0,0.0,137.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,68.41127058205508,0.4993523400150005,3003891.0,16976.219602726633,3015895.0,2991887.0,6007782.0,3003891.0,16976.219602726633,3015895.0,2991887.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.4993523400150005,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,205.5,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6007782,normal
192.168.21.225-192.168.21.242-59887-3671-17,192.168.21.225,59887,192.168.21.242,3671,17,2024-07-17 11:33:49.633147,28433156,6,6,156.0,48.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,7.174722355829933,0.4220424915194078,2584832.363636364,3891175.8266562377,11812392.0,28.0,28433128.0,5686625.6,3976303.290273555,11812992.0,2276260.0,28432556.0,5686511.2,3976234.162887065,11812851.0,2276204.0,0,0,0,0,0,0,48,48,0.2110212457597039,0.2110212457597039,8.0,26.0,17.0,9.400193421607684,88.36363636363636,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,31.2,1.2,9.6,0,0,6,6,8,0,4543154.5,6424142.181718933,9085709.0,600.0,9673409.5,3024978.061178709,11812392.0,7534427.0,-1,-1,0,0,0,1201344885,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-48060-3671-17,192.168.21.225,48060,192.168.21.242,3671,17,2024-07-24 05:27:15.313997,26830,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5292.582929556466,298.1736861721953,3832.857142857143,6207.639337369492,17510.0,148.0,26682.0,8894.0,10026.51350171135,20290.0,1427.0,26363.0,8787.666666666666,7588.9060037223635,17510.0,3697.0,0,0,0,0,0,0,32,32,149.08684308609764,149.08684308609764,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26830,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-38481-3671-17,192.168.21.225,38481,192.168.21.242,3671,17,2024-07-17 11:50:13.568633,93219803,4,4,104.0,32.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.4589174791540809,0.0858186752443576,13317114.714285716,21109242.36738864,51236441.0,209.0,93219594.0,31073198.0,22565968.9983975,51236705.0,6698170.0,93219449.0,31073149.666666664,22566119.58225863,51236836.0,6697984.0,0,0,0,0,0,0,32,32,0.0429093376221788,0.0429093376221788,8.0,26.0,17.0,9.621404708847278,92.57142857142856,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,34.666666666666664,1.3333333333333333,10.666666666666666,0,0,4,4,8,0,337.6666666666667,67.00994951000436,395.0,264.0,31072860.333333336,22566031.350968767,51236441.0,6697775.0,-1,-1,0,0,0,93219803,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-46541-3671-17,192.168.21.225,46541,192.168.21.242,3671,17,2024-07-13 08:32:42.232702,3639,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,13740.038472107724,824.4023083264633,1819.5,2284.662010013735,3435.0,204.0,3639.0,3639.0,0.0,3639.0,3639.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,549.6015388843089,274.80076944215443,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3639,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-59065-3671-17,192.168.21.225,59065,192.168.21.242,3671,17,2024-07-13 10:24:42.418967,4429,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,11289.23007450892,677.3538044705351,2214.5,2894.188055396539,4261.0,168.0,4429.0,4429.0,0.0,4429.0,4429.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,451.5692029803568,225.7846014901784,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4429,cyberattack_knx_fuzzing_mpropread
192.168.21.231-224.0.0.251-5353-5353-17,192.168.21.231,5353,224.0.0.251,5353,17,2024-07-23 05:55:58.014499,5,2,0,78.0,0.0,39.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,15599999.999999998,400000.0,5.0,0.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,400000.0,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5,normal
192.168.21.225-192.168.21.242-45696-3671-17,192.168.21.225,45696,192.168.21.242,3671,17,2024-07-17 08:46:50.486811,302,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,112582.78145695364,6622.51655629139,302.0,0.0,302.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,3311.258278145695,3311.258278145695,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,302,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-46522-3671-17,192.168.21.225,46522,192.168.21.242,3671,17,2024-07-24 08:28:57.209925,27283,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5204.706227321042,293.2228860462559,3897.571428571429,6290.343097615128,17411.0,110.0,27129.0,9043.0,9800.946944045763,20014.0,1152.0,27173.0,9057.666666666666,7364.647536259515,17411.0,3501.0,0,0,0,0,0,0,32,32,146.61144302312795,146.61144302312795,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27283,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-43803-3671-17,192.168.21.225,43803,192.168.21.242,3671,17,2024-07-17 10:33:34.400646,108198053,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.6284771131694948,0.0369692419511467,36066017.66666667,62467525.50630152,108197303.0,338.0,108197641.0,108197641.0,0.0,108197641.0,108197641.0,108197715.0,108197715.0,0.0,108197715.0,108197715.0,0,0,0,0,0,0,16,16,0.0184846209755733,0.0184846209755733,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,338.0,0.0,338.0,338.0,108197303.0,0.0,108197303.0,108197303.0,-1,-1,0,0,0,256766535,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-45734-3671-17,192.168.21.225,45734,192.168.21.242,3671,17,2024-07-22 06:15:27.771865,5157,3,3,60.0,94.0,24.0,18.0,20.0,3.4641016151377544,68.0,8.0,31.333333333333336,32.145502536643185,29862.32305604033,1163.4671320535194,1031.4,1156.3402613417904,2635.0,124.0,4841.0,2420.5,574.8778131046631,2827.0,2014.0,5033.0,2516.5,614.4757928511098,2951.0,2082.0,0,0,0,0,0,0,24,24,581.7335660267597,581.7335660267597,8.0,68.0,25.666666666666664,21.36976056643281,456.6666666666666,0,0,0,0,0,0,0,0,1.0,25.666666666666668,20.0,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5157,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-60314-3671-17,192.168.21.225,60314,192.168.21.242,3671,17,2024-07-13 08:36:24.947207,3460,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,14450.86705202312,867.0520231213873,1730.0,2015.2543263816603,3155.0,305.0,3460.0,3460.0,0.0,3460.0,3460.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,578.0346820809249,289.01734104046244,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3460,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-59509-3671-17,192.168.21.225,59509,192.168.21.242,3671,17,2024-07-18 03:04:54.988516,99405537,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0260997835563224,0.0603588107974307,19881107.4,31992183.768859606,73468202.0,101.0,99405382.0,49702691.0,33609650.80849677,73468303.0,25937079.0,99405203.0,49702601.5,33609853.74814298,73468357.0,25936846.0,0,0,0,0,0,0,24,24,0.0301794053987153,0.0301794053987153,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,217.5,164.75588001646557,334.0,101.0,49702473.5,33609815.564376794,73468202.0,25936745.0,-1,-1,0,0,0,228414089,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-38841-3671-17,192.168.21.225,38841,192.168.21.242,3671,17,2024-07-13 08:54:29.026823,4961,2,1,42.0,8.0,24.0,18.0,21.0,4.242640687119285,8.0,8.0,8.0,0.0,10078.613182826042,604.7167909695626,2480.5,3079.4500320674147,4658.0,303.0,4961.0,4961.0,0.0,4961.0,4961.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,8,403.1445273130417,201.57226365652085,8.0,24.0,16.666666666666668,8.082903768654761,65.33333333333333,0,0,0,0,0,0,0,0,0.5,16.666666666666668,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4961,cyberattack_knx_fuzzing_mpropread
192.168.21.225-192.168.21.242-45338-3671-17,192.168.21.225,45338,192.168.21.242,3671,17,2024-07-17 09:50:55.328352,54319676,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2518484094050928,0.0736381417297113,18106558.666666664,31361036.155897293,54319164.0,230.0,54319394.0,54319394.0,0.0,54319394.0,54319394.0,54319446.0,54319446.0,0.0,54319446.0,54319446.0,0,0,0,0,0,0,16,16,0.0368190708648556,0.0368190708648556,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,230.0,0.0,230.0,230.0,54319164.0,0.0,54319164.0,54319164.0,-1,-1,0,0,0,54319676,cyberattack_knx_unauthorized_access
192.168.21.233-224.0.0.252-55057-5355-17,192.168.21.233,55057,224.0.0.252,5355,17,2024-07-15 18:42:46.195944,0,1,0,33.0,0.0,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.242-36325-3671-17,192.168.21.225,36325,192.168.21.242,3671,17,2024-07-23 13:10:38.834418,26869,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,5284.900815065689,297.7408909896163,3838.428571428572,6322.594954002743,17779.0,244.0,26451.0,8817.0,10471.043930764496,20736.0,1098.0,26625.0,8875.0,7723.576438412453,17779.0,3984.0,0,0,0,0,0,0,32,32,148.87044549480814,148.87044549480814,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,26869,cyberattack_knx_bus_scanning
192.168.21.225-192.168.21.242-44657-3671-17,192.168.21.225,44657,192.168.21.242,3671,17,2024-07-17 09:42:20.617743,353,1,1,26.0,8.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,96317.2804532578,5665.7223796034,353.0,0.0,353.0,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2832.8611898017,2832.8611898017,8.0,26.0,17.0,12.727922061357855,162.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,353,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-56970-3671-17,192.168.21.225,56970,192.168.21.242,3671,17,2024-07-18 04:10:59.604888,54715616,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.2427896270052046,0.0731052721767767,18238538.666666664,31589446.89203361,54714890.0,357.0,54715247.0,54715247.0,0.0,54715247.0,54715247.0,54715259.0,54715259.0,0.0,54715259.0,54715259.0,0,0,0,0,0,0,16,16,0.0365526360883883,0.0365526360883883,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,357.0,0.0,357.0,357.0,54714890.0,0.0,54714890.0,54714890.0,-1,-1,0,0,0,54715616,cyberattack_knx_unauthorized_access
192.168.21.242-192.168.21.225-3671-41698-17,192.168.21.242,3671,192.168.21.225,41698,17,2024-07-21 00:24:04.256703,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-58740-3671-17,192.168.21.225,58740,192.168.21.242,3671,17,2024-07-18 03:03:17.668677,64037711,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.0618743071562942,0.0624631945386055,21345903.666666664,36971563.54777337,64036988.0,347.0,64037364.0,64037364.0,0.0,64037364.0,64037364.0,64037335.0,64037335.0,0.0,64037335.0,64037335.0,0,0,0,0,0,0,16,16,0.0312315972693027,0.0312315972693027,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,376.0,0.0,376.0,376.0,64036988.0,0.0,64036988.0,64036988.0,-1,-1,0,0,0,64037711,cyberattack_knx_unauthorized_access
192.168.21.225-192.168.21.242-50112-3671-17,192.168.21.225,50112,192.168.21.242,3671,17,2024-07-17 12:32:44.396820,100913697,6,6,156.0,48.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.0215293470023203,0.1189134910001364,9173972.454545457,14508872.45074428,45874415.0,91.0,100913393.0,20182678.6,15765493.099220488,45874741.0,8182615.0,100913371.0,20182674.2,15765431.932674684,45874654.0,8182734.0,0,0,0,0,0,0,48,48,0.0594567455000682,0.0594567455000682,8.0,26.0,17.0,9.400193421607684,88.36363636363636,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,31.2,1.2,9.6,0,0,6,6,8,0,214.2,84.25378329784367,326.0,91.0,20182464.4,15765420.449891698,45874415.0,8182524.0,-1,-1,0,0,0,243815739,cyberattack_knx_flooding_valid
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2024-07-22 10:47:55.122626,7872,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,177591.46341463414,508.13008130081295,2624.0,775.4115036546724,3146.0,1733.0,7872.0,2624.0,775.4115036546724,3146.0,1733.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,508.13008130081295,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,177591.46341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,7872,normal
192.168.21.225-192.168.21.242-45994-3671-17,192.168.21.225,45994,192.168.21.242,3671,17,2024-07-17 11:37:57.326272,57466040,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,1.1833075673911062,0.0696063274935944,19155346.666666664,33177620.569249272,57465563.0,155.0,57465718.0,57465718.0,0.0,57465718.0,57465718.0,57465885.0,57465885.0,0.0,57465885.0,57465885.0,0,0,0,0,0,0,16,16,0.0348031637467972,0.0348031637467972,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,155.0,0.0,155.0,155.0,57465563.0,0.0,57465563.0,57465563.0,-1,-1,0,0,0,57466040,cyberattack_knx_flooding_valid
192.168.21.225-192.168.21.242-34441-3671-17,192.168.21.225,34441,192.168.21.242,3671,17,2024-07-18 00:32:08.639707,29587689,2,2,52.0,16.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,2.2982531687419048,0.1351913628671708,9862563.0,17082006.411661014,29587165.0,197.0,29587362.0,29587362.0,0.0,29587362.0,29587362.0,29587492.0,29587492.0,0.0,29587492.0,29587492.0,0,0,0,0,0,0,16,16,0.0675956814335854,0.0675956814335854,8.0,26.0,17.0,10.392304845413264,108.0,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,2.0,16.0,0,0,2,2,8,0,197.0,0.0,197.0,197.0,29587165.0,0.0,29587165.0,29587165.0,-1,-1,0,0,0,29587689,cyberattack_knx_unauthorized_access
192.168.86.230-239.255.255.250-52499-1900-17,192.168.86.230,52499,239.255.255.250,1900,17,2024-07-16 11:23:00.950167,27870,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90635.09149623252,287.0470039468963,3981.428571428572,126.7581123542752,4175.0,3823.0,27870.0,3981.428571428572,126.7581123542752,4175.0,3823.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,287.0470039468963,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90635.09149623252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27870,normal
192.168.21.242-192.168.21.225-3671-55274-17,192.168.21.242,3671,192.168.21.225,55274,17,2024-07-21 11:22:41.292105,0,1,0,76.0,0.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-43972-3671-17,192.168.21.225,43972,192.168.21.242,3671,17,2024-07-24 12:51:48.948262,28806,4,4,83.0,59.0,26.0,18.0,20.75,3.774917217635375,21.0,8.0,14.75,6.701989754294367,4929.528570436715,277.71991946122336,4115.142857142857,6217.445896522983,17658.0,156.0,28584.0,9528.0,10848.068906492068,22003.0,2310.0,28650.0,9550.0,7102.040059025294,17658.0,4431.0,0,0,0,0,0,0,32,32,138.85995973061168,138.85995973061168,8.0,26.0,17.750000000000004,5.970163912561962,35.64285714285715,0,0,0,0,0,0,0,0,1.0,17.75,20.75,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,28806,cyberattack_knx_bus_scanning
192.168.21.225-224.0.23.12-34769-3671-17,192.168.21.225,34769,224.0.23.12,3671,17,2024-07-21 02:10:34.091997,0,1,0,18.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_knx_net_scanning
192.168.21.225-192.168.21.242-55988-3671-17,192.168.21.225,55988,192.168.21.242,3671,17,2024-07-18 03:50:42.740310,109283623,3,3,78.0,24.0,26.0,26.0,26.0,0.0,8.0,8.0,8.0,0.0,0.9333511938929768,0.0549030114054692,21856724.6,41807679.20421218,95925448.0,243.0,109283371.0,54641685.5,58384400.48718545,95925691.0,13357680.0,109283380.0,54641690.0,58384525.64508572,95925784.0,13357596.0,0,0,0,0,0,0,24,24,0.0274515057027346,0.0274515057027346,8.0,26.0,17.0,9.85900603509299,97.2,0,0,0,0,0,0,0,0,1.0,17.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,39.0,1.5,12.0,0,0,3,3,8,0,289.5,65.76093065034893,336.0,243.0,54641396.0,58384466.2481161,95925448.0,13357344.0,-1,-1,0,0,0,232246903,cyberattack_knx_flooding_invalid
192.168.21.225-192.168.21.242-52625-3671-17,192.168.21.225,52625,192.168.21.242,3671,17,2024-07-13 10:10:59.503075,73407575,39446,39446,710028.0,552244.0,18.0,18.0,18.0,0.0,18.0,10.0,14.0,4.000050703189866,17195.39162000652,1074.7119762504076,930.4936558035791,857.576250263961,61149.0,0.0,73407575.0,1861.010901254916,806.9788144051277,61583.0,801.0,73405610.0,1860.9610850551453,1804.4142056711585,62622.0,0.0,0,0,0,0,0,0,315568,315568,537.3559881252038,537.3559881252038,10.0,18.0,16.000000000000114,3.4641235700542827,12.00015210860563,0,0,0,0,0,0,0,0,1.0,16.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,39446,39446,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,825732992,cyberattack_knx_fuzzing_mpropread
