Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time
20836615,2,0,1148.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,55.09532138497544,0.0959848804616296,20836615.0,0.0,20836615.0,20836615.0,20836615.0,20836615.0,0.0,20836615.0,20836615.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,64,0,0.0959848804616296,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,2,2,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1148.0,0.0,0.0,501,0,2,0,32,0,0.0,0.0,0.0,0.0,20836615.0,0.0,20836615.0,20836615.0,-1,-1,0,0,0,14296642400
102839708,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0680670933060214,17139951.333333332,23155542.0457904,62023958.0,132871.0,102839708.0,17139951.333333332,23155542.0457904,62023958.0,132871.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0680670933060214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0,0,0,0,0,0,2784026.0,0.0,2784026.0,2784026.0,25013920.5,25388528.08368442,62023958.0,5801089.0,1,5,0,0,0,0
116315765,37,31,3841.0,4041.0,1392.0,0.0,103.81081081081084,276.49189638896974,1388.0,0.0,130.3548387096774,319.798535371578,67.76381516297468,0.58461550762272,1736056.194029851,8637036.450724587,50003153.0,0.0,116249156.0,3229143.222222222,11653094.796303868,50006850.0,0.0,116249729.0,3874990.966666667,12711855.297833424,50047308.0,0.0,19,18,0,0,0,0,1192,1000,0.3180996144417741,0.2665158931809459,0.0,1392.0,115.91176470588228,295.03699415366094,87046.82791922736,0,2,0,37,67,0,0,0.8378378378378378,115.91176470588236,103.8108108108108,130.3548387096774,0.0,0.0,0.0,0.0,0.0,0.0,7.4,768.2,6.2,808.2,29200,65160,19,18,32,0,1765402.0,2736481.506809246,4922419.0,71725.0,36982548.0,22547173.369501308,50003153.0,10947315.0,-1,-1,0,0,0,116315765
5277,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,106878.908470722,1895.016107636915,586.3333333333333,755.8680440394342,1783.0,46.0,5277.0,1055.4,800.2663931466822,1899.0,220.0,5108.0,1702.6666666666667,236.94373453065464,1889.0,1436.0,1,1,0,0,0,0,200,136,1137.009664582149,758.006443054766,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5277
95617841,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.685318088284382,0.0418331972168248,31872613.666666668,662143.7697663049,32634754.0,31438714.0,95617841.0,31872613.666666668,662143.7697663049,32634754.0,31438714.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0418331972168248,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5267,0,4,0,32,0,0.0,0.0,0.0,0.0,31872613.666666668,662143.7697663049,32634754.0,31438714.0,-1,-1,0,0,0,10947822898
12662,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,44542.72626757227,789.76465013426,1406.888888888889,2546.5148460417645,7547.0,35.0,12662.0,2532.4,3083.6922349676856,7547.0,141.0,12514.0,4171.333333333333,3242.1524229026204,7728.0,1381.0,1,1,0,0,0,0,200,136,473.858790080556,315.90586005370403,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12662
13611,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,41437.0729556976,734.6998751010212,1512.3333333333333,3415.061236639835,10523.0,35.0,13611.0,2722.2,4392.994730249514,10523.0,170.0,13356.0,4452.0,5405.352994948618,10692.0,1211.0,1,1,0,0,0,0,200,136,440.8199250606127,293.8799500404085,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13611
5659,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,99664.2516345644,1767.0966601873122,628.7777777777778,808.4016294172375,2217.0,39.0,5659.0,1131.8,829.4749544139353,2217.0,197.0,5495.0,1831.6666666666667,666.8023195320584,2599.0,1393.0,1,1,0,0,0,0,200,136,1060.2579961123874,706.8386640749248,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5659
119786697,947,774,31548.0,42369.0,66.0,0.0,33.313621964097145,33.01594614850586,87.0,0.0,54.74031007751934,42.04985032615738,617.0718606591181,14.367204732258374,69643.428488372,91418.96331030763,254739.0,14.0,119786586.0,126624.2980972516,96606.6042917074,254739.0,46.0,119786606.0,154963.26778783978,108616.97114631512,297998.0,486.0,478,487,0,0,0,0,30376,24768,7.905719280330436,6.461485451927938,0.0,87.0,42.95002905287619,38.83128161270503,1507.8684316852036,0,0,0,965,1721,0,0,0.8173178458289335,42.95002905287623,33.31362196409715,54.74031007751938,264.0,4.0,349.42219598614486,348.0,4.0,10782.243822119535,0.0,0.0,0.0,0.0,0,506,478,487,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,6,7,8644695027
3003273,3,0,120.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,39.95640755935275,0.9989101889838188,1501636.5,706892.527831848,2001485.0,1001788.0,3003273.0,1501636.5,706892.527831848,2001485.0,1001788.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,24,0,0.9989101889838188,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,60.0,0.0,0.0,0,0,3,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3003273
104523846,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,32.94941902539637,0.0574031690337915,20904769.2,329745.14210098673,21317250.0,20455542.0,104523846.0,20904769.2,329745.14210098673,21317250.0,20455542.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0574031690337915,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20904769.2,329745.14210098673,21317250.0,20455542.0,-1,-1,0,0,0,2830944970
4186,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,134734.8303870043,2388.9154323936937,465.1111111111111,583.730769371558,1628.0,23.0,4186.0,837.2,621.7440791837105,1714.0,189.0,4011.0,1337.0,298.7825296097481,1628.0,1031.0,1,1,0,0,0,0,200,136,1433.349259436216,955.5661729574774,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4186
119825235,944,714,31548.0,41847.0,66.0,0.0,33.41949152542375,33.014824931789434,87.0,0.0,58.609243697479,40.82027070818464,612.5170545252843,13.836818262864243,72314.56547978288,95298.93483826908,254585.0,13.0,119825235.0,127068.117709438,98967.8325740406,254585.0,580.0,119823921.0,168055.99018232815,107432.2103684859,298858.0,304.0,478,481,0,0,0,0,30244,22848,7.878140193090378,5.958678069773867,0.0,87.0,44.267189384800965,38.63908980260803,1492.9792607740076,0,0,0,959,1658,0,0,0.7563559322033898,44.267189384800965,33.41949152542373,58.609243697479,286.0,4.333333333333333,341.93129811148714,413.25,4.75,6921.009219638416,0.0,0.0,0.0,0.0,211,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,9244437844
70850747,16,10,440.0,528.0,92.0,0.0,27.5,34.95902363243764,104.0,0.0,52.8,38.03156583681508,13.66252355814964,0.3669686079668292,2834029.8800000004,10210308.798181368,50006047.0,539.0,70847104.0,4723140.266666667,13015453.502383774,50014353.0,539.0,70801585.0,7866842.777777778,16403621.280129472,50047763.0,70358.0,8,8,0,0,0,0,512,320,0.2258268356718949,0.1411417722949343,0.0,104.0,37.230769230769226,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,0,501,8,8,0,32,144313.0,124123.7010848452,287614.0,70358.0,23371126.33333333,23066554.755275447,50006047.0,10012446.0,-1,-1,0,0,0,6601439321
94427873,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.744361868661385,0.0423603738273338,31475957.666666668,17417.816290606967,31489362.0,31456270.0,94427873.0,31475957.666666668,17417.816290606967,31489362.0,31456270.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423603738273338,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3555,0,4,0,32,0,0.0,0.0,0.0,0.0,31475957.666666668,17417.816290606967,31489362.0,31456270.0,-1,-1,0,0,0,3557734756
3027541,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.210741654696,1.3212042380268345,1009180.3333333334,8184.523525125536,1015655.0,999981.0,3027541.0,1009180.3333333334,8184.523525125536,1015655.0,999981.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3212042380268345,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,350.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3027541
118636805,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4045961959275623,2524187.340425533,785837.553668178,5069305.0,999966.0,118636805.0,2524187.340425533,785837.553668178,5069305.0,999966.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4045961959275623,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0434782608695652,0.0,0.0,0.0,0,0,0,0,0,0,63601862.0,0.0,63601862.0,63601862.0,5069305.0,0.0,5069305.0,5069305.0,-1,-1,0,0,0,0
94270235,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.752295356005,0.0424312085357589,31423411.666666668,197980.8994457125,31564243.0,31197043.0,94270235.0,31423411.666666668,197980.8994457125,31564243.0,31197043.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424312085357589,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,5250,0,4,0,32,0,0.0,0.0,0.0,0.0,31423411.666666668,197980.8994457125,31564243.0,31197043.0,-1,-1,0,0,0,13565151389
94339957,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.748783169362691,0.0423998497264526,31446652.33333333,26985.53778106587,31477803.0,31430409.0,94339957.0,31446652.33333333,26985.53778106587,31477803.0,31430409.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0423998497264526,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,501,0,4,0,32,0,0.0,0.0,0.0,0.0,31446652.33333333,26985.53778106587,31477803.0,31430409.0,-1,-1,0,0,0,722607919
8092,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,69698.46762234306,1235.788433020267,899.1111111111111,1491.063332360873,4527.0,25.0,8092.0,1618.4,1754.322176796497,4527.0,168.0,7849.0,2616.333333333333,1778.6237188717946,4670.0,1571.0,1,1,0,0,0,0,200,136,741.4730598121602,494.31537320810673,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8092
3043113,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.0276065989005,1.3144434662794315,1014371.0,2169.5209148565496,1015647.0,1011866.0,3043113.0,1014371.0,2169.5209148565496,1015647.0,1011866.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3144434662794315,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3043113
20491996,2,0,1148.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,56.02187312548763,0.0975990821001526,20491996.0,0.0,20491996.0,20491996.0,20491996.0,20491996.0,0.0,20491996.0,20491996.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,64,0,0.0975990821001526,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,2,2,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1148.0,0.0,0.0,501,0,2,0,32,0,0.0,0.0,0.0,0.0,20491996.0,0.0,20491996.0,20491996.0,-1,-1,0,0,0,14305354419
40367177,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2229534158407956,5045897.125,6208677.125821328,19054963.0,362489.0,40367177.0,5045897.125,6208677.125821328,19054963.0,362489.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.2229534158407956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0,0,0,0,0,0,2671832.333333333,1090722.6075635974,3833506.0,1669615.0,10783893.333333334,7163852.365652878,19054963.0,6535064.0,1,5,0,0,0,0
119837474,943,785,31548.0,42021.0,66.0,0.0,33.45493107104978,33.014373672248084,87.0,0.0,53.52993630573252,42.35487747641181,613.9064646839936,14.419529570524826,69390.54661262307,90381.84305626876,252504.0,14.0,119837474.0,127216.00212314229,95519.96015363134,258424.0,527.0,119794430.0,152799.0178571428,106017.56014145516,298495.0,239.0,478,483,0,0,0,0,30236,25120,7.868990963544508,6.550538606980317,0.0,87.0,42.57465277777776,38.84418989337141,1508.8710884722975,0,0,0,961,1728,0,0,0.8324496288441146,42.57465277777778,33.45493107104984,53.52993630573248,264.0,4.0,350.8827891991898,365.4,4.2,8738.825352638149,0.0,0.0,0.0,0.0,181,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,9604756006
3042997,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.03637532340647,1.3144935732766083,1014332.3333333334,2224.541375954453,1015653.0,1011764.0,3042997.0,1014332.3333333334,2224.541375954453,1015653.0,1011764.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3144935732766083,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3042997
93956616,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.768158103948742,0.042572840213828,31318872.0,109309.3634278418,31427811.0,31209196.0,93956616.0,31318872.0,109309.3634278418,31427811.0,31209196.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.042572840213828,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3591,0,4,0,32,0,0.0,0.0,0.0,0.0,31318872.0,109309.3634278418,31427811.0,31209196.0,-1,-1,0,0,0,7287661204
119872013,947,735,31548.0,41940.0,66.0,0.0,33.31362196409715,33.01594614850586,87.0,0.0,57.06122448979589,41.3522491291026,613.0538577007129,14.031632220942182,71309.94229625208,93012.903147594,259316.0,13.0,119871996.0,126714.5835095137,97304.77164233023,259316.0,554.0,119871124.0,163312.15803814746,105664.54258477766,298716.0,410.0,478,483,0,0,0,0,30376,23520,7.900092576237959,6.131539644704223,0.0,87.0,43.69084423305587,38.716078119280695,1498.9347049382454,0,0,0,961,1682,0,0,0.7761351636747624,43.69084423305589,33.31362196409715,57.06122448979592,0.0,0.0,0.0,348.0,4.0,9026.066658021007,0.0,0.0,0.0,0.0,501,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,960580626
5097,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,110653.32548557976,1961.9383951343927,566.3333333333334,837.8675312959681,2313.0,38.0,5097.0,1019.4,968.4915074485682,2313.0,140.0,4910.0,1636.6666666666667,793.5000525099751,2430.0,843.0,1,1,0,0,0,0,200,136,1177.1630370806356,784.7753580537571,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5097
119758170,956,791,31548.0,41586.0,66.0,0.0,33.00000000000001,33.017272966375124,87.0,0.0,52.57395701643486,42.56999334698922,610.6806742287395,14.587731258752534,68590.01718213042,96507.67739442964,253046.0,13.0,119758170.0,125401.22513088996,106052.52838104904,253046.0,520.0,119714685.0,151537.5759493671,107147.62637136514,297731.0,504.0,478,478,0,0,0,0,30592,25312,7.98275391148679,6.604977347265743,0.0,87.0,41.86262163709214,38.87425781285019,1511.207920499944,0,0,0,956,1747,0,0,0.8274058577405857,41.86262163709216,33.0,52.57395701643489,264.0,4.0,350.4845050003784,348.0,4.0,6016.077448353358,0.0,0.0,0.0,0.0,305,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6843905938
98131865,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.565285700011917,0.0407614794643921,32710621.666666668,1902044.435197384,34906579.0,31579453.0,98131865.0,32710621.666666668,1902044.435197384,34906579.0,31579453.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0407614794643921,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,4390,0,4,0,32,0,0.0,0.0,0.0,0.0,32710621.666666668,1902044.435197384,34906579.0,31579453.0,-1,-1,0,0,0,7741432875
119965130,957,744,31548.0,41673.0,66.0,0.0,32.96551724137931,33.01723687764443,87.0,0.0,56.01209677419352,41.689728961059565,610.3523582227602,14.179120216016104,70567.72352941171,98972.11706586438,253216.0,14.0,119965054.0,125486.45815899588,107247.75504215708,253216.0,57.0,119965045.0,161460.35666218036,107142.11087615344,298258.0,504.0,478,479,0,0,0,0,30624,23808,7.97731807567749,6.201802140338613,0.0,87.0,43.045855379188765,38.77429730299991,1503.4461313414265,0,0,0,957,1701,0,0,0.7774294670846394,43.04585537918872,32.96551724137931,56.01209677419355,297.0,4.5,337.6778564618978,435.0,5.0,3343.1964031818006,0.0,0.0,0.0,0.0,0,506,478,479,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5523405254
106036623,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1508912632949466,7069108.2,9661577.72680457,25856343.0,0.0,106036623.0,7069108.2,9661577.72680457,25856343.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1508912632949466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,14.0,19.157244060668017,36.0,1.0,15148083.0,8661972.538239293,25856343.0,5939749.0,-1,-1,0,0,0,0
93827384,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.774725468206595,0.0426314773947017,31275794.666666668,20135.04579913672,31298748.0,31261112.0,93827384.0,31275794.666666668,20135.04579913672,31298748.0,31261112.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0426314773947017,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,995,0,4,0,32,0,0.0,0.0,0.0,0.0,31275794.666666668,20135.04579913672,31298748.0,31261112.0,-1,-1,0,0,0,1867164997
103500197,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.275298983247346,0.0579709041519988,20700039.4,263969.209653891,21050594.0,20410756.0,103500197.0,20700039.4,263969.209653891,21050594.0,20410756.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579709041519988,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20700039.4,263969.209653891,21050594.0,20410756.0,-1,-1,0,0,0,1343115728
111519836,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.680070153618232,0.2331423801591673,4460793.44,13867799.407911412,49999637.0,0.0,111451307.0,7430087.133333335,17503097.137094177,50003047.0,0.0,111452765.0,12383640.555555556,21633182.357106064,50048945.0,73338.0,8,8,0,0,0,0,512,320,0.143472233944103,0.0896701462150643,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,311,501,8,8,32,0,234837.3333333333,125648.43743689508,307843.0,89752.0,36913995.333333336,22639260.22113272,49999637.0,10772435.0,-1,-1,0,0,0,6530320186
119878198,943,799,31548.0,41934.0,66.0,0.0,33.454931071049764,33.014373672248084,87.0,0.0,52.48310387984985,42.58901222479432,612.9721769758335,14.531416296397785,68855.94371051106,87144.2286992658,252901.0,14.0,119878198.0,127259.23354564748,91203.9326287446,254758.0,429.0,119827533.0,150159.8157894738,104379.02890809362,296364.0,572.0,478,482,0,0,0,0,30224,25568,7.866317776982266,6.665098519415516,0.0,87.0,42.18254879448909,38.872447488435256,1511.0671737411562,0,0,0,960,1742,0,0,0.8472958642629904,42.18254879448909,33.45493107104984,52.48310387984981,264.0,4.0,350.7117189523816,348.0,4.0,6317.566647605043,0.0,0.0,0.0,0.0,174,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,10085161596
