Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
99.99.99.0-192.168.21.128-80-42252-6,99.99.99.0,80,192.168.21.128,42252,6,2023-04-26 17:32:12.657998,103570878,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.2525905592883,0.0579313424377844,20714175.6,476279.29993051337,21534731.0,20419544.0,103570878.0,20714175.6,476279.29993051337,21534731.0,20419544.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0579313424377844,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20714175.6,476279.29993051337,21534731.0,20419544.0,-1,-1,0,0,0,9046467425,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-50652-6,99.99.99.0,80,192.168.21.128,50652,6,2023-04-26 10:26:30.505943,104755907,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,32.87642767486133,0.0572760064021974,20951181.4,481604.76231584296,21499408.0,20435869.0,104755907.0,20951181.4,481604.76231584296,21499408.0,20435869.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0572760064021974,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20951181.4,481604.76231584296,21499408.0,20435869.0,-1,-1,0,0,0,603017326,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-41186-6,99.99.99.0,80,192.168.21.128,41186,6,2023-05-10 17:50:27.220387,94586214,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.736419622419817,0.0422894609144626,31528738.0,23974.904212530237,31556130.0,31511570.0,94586214.0,31528738.0,23974.904212530237,31556130.0,31511570.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0422894609144626,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3081,0,4,0,32,0,0.0,0.0,0.0,0.0,31528738.0,23974.904212530237,31556130.0,31511570.0,-1,-1,0,0,0,4240759077,cyberattack_ocpp16_doc_idtag
129.0.32.86-8.6.0.1-0-0-0,129.0.32.86,0,8.6.0.1,0,0,2023-04-28 04:41:06.209111,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 12:08:53.651251,111147769,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1169614119740001,9262314.083333332,7206699.60573351,21541178.0,106842.0,111147769.0,9262314.083333332,7206699.60573351,21541178.0,106842.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1169614119740001,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,1636343.0,1481754.9878984718,2684102.0,588584.0,11986120.333333334,6127148.985250012,21541178.0,5184324.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 01:22:05.924097,103649474,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1061269254487485,10364947.4,7655515.710367223,22542969.0,484777.0,103649474.0,10364947.4,7655515.710367223,22542969.0,484777.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1061269254487485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0,0,0,0,0,0,0,1541365.5,1494241.786547445,2597954.0,484777.0,13706837.42857143,6561547.730296688,22542969.0,7456077.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-28 10:23:30.690648,59993074,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000115446659726,11998614.8,4451916.364685516,19492228.0,7668778.0,59993074.0,11998614.8,4451916.364685516,19492228.0,7668778.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000115446659726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,11998614.8,4451916.364685516,19492228.0,7668778.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.1-255.255.255.255-67-68-17,192.168.21.1,67,255.255.255.255,68,17,2023-04-28 01:35:10.207791,115063047,7,0,2100.0,0.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,18.25086380686581,0.0608362126895527,19177174.5,15094336.874514094,36063240.0,2019720.0,115063047.0,19177174.5,15094336.874514094,36063240.0,2019720.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,56,0,0.0608362126895527,0.0,300.0,300.0,300.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,350.0,0.0,0.0,0,0,7,0,8,0,2133827.0,161371.66696170677,2247934.0,2019720.0,27698848.25,9447079.011955896,36063240.0,17298691.0,-1,-1,0,0,0,2768291148,normal
192.168.21.225-192.168.21.70-41764-80-6,192.168.21.225,41764,192.168.21.70,80,6,2024-06-25 10:02:05.138649,119858272,939,793,31548.0,42021.0,66.0,0.0,33.59744408945684,33.01217443365031,87.0,0.0,52.989911727616615,42.47901917200339,613.7999386475386,14.450400219352405,69242.21374927791,89268.37048112522,254593.0,13.0,119858272.0,127780.67377398722,95185.9093500073,255050.0,507.0,119775925.0,151232.22853535338,106330.84293231856,297353.0,532.0,478,483,0,0,0,0,30108,25376,7.83425277481057,6.616147444541833,0.0,87.0,42.47632794457271,38.853098656903214,1509.5632752430542,0,0,0,961,1732,0,0,0,0.8445154419595314,42.476327944572745,33.59744408945687,52.98991172761664,352.0,5.333333333333333,323.261215878493,406.0,4.666666666666667,8564.075881368566,0.0,0.0,0.0,0.0,403,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,3721868678,cyberattack_ocpp16_dos_flooding_heartbeat
99.99.99.0-192.168.21.128-80-40308-6,99.99.99.0,80,192.168.21.128,40308,6,2023-04-28 03:47:36.780685,0,1,0,1150.0,0.0,1150.0,1150.0,1150.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,32,0,0.0,0.0,1150.0,1150.0,1150.0,0.0,0.0,1,0,0,1,1,0,0,0,0.0,1150.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504,0,1,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41110-80-6,192.168.21.225,41110,192.168.21.70,80,6,2024-06-25 09:30:04.125739,119996645,946,784,31548.0,41940.0,66.0,0.0,33.3488372093023,33.0156109255009,87.0,0.0,53.49489795918368,42.355878082779306,612.4171221620404,14.417069743908256,69402.33950260267,88763.83375158365,280688.0,14.0,119996645.0,126980.5767195768,94016.54651533536,280688.0,507.0,119954266.0,153198.29629629635,105955.58814859488,302418.0,496.0,478,483,0,0,0,0,30320,25088,7.883553744356769,6.533515999551487,0.0,87.0,42.47861271676303,38.84385932140645,1508.8454069812149,0,0,0,961,1730,0,0,0,0.828752642706131,42.478612716763,33.348837209302324,53.49489795918368,264.0,4.0,350.4142586747439,348.0,4.0,7214.977297700744,0.0,0.0,0.0,0.0,454,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,1801225005,cyberattack_ocpp16_dos_flooding_heartbeat
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-27 18:17:05.867170,119603682,47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929644908423471,2600080.04347826,814778.3572818083,4988350.0,1011633.0,119603682.0,2600080.04347826,814778.3572818083,4988350.0,1011633.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3929644908423471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0217391304347827,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-27 17:30:42.670854,119702647,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4177017071310044,2442911.1632653065,697122.6440131535,4000148.0,1011594.0,119702647.0,2442911.1632653065,697122.6440131535,4000148.0,1011594.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4177017071310044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020408163265306,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-58792-80-6,192.168.21.225,58792,192.168.21.70,80,6,2024-06-22 19:02:56.378300,5539,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,101823.4338328218,1805.3800324968408,615.4444444444443,842.3002895510471,2127.0,39.0,5539.0,1107.8,916.0511448603728,2127.0,143.0,5406.0,1802.0,418.4268155842788,2283.0,1522.0,1,1,0,0,0,0,200,136,1083.2280194981045,722.1520129987363,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5539,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41300-80-6,192.168.21.225,41300,192.168.21.70,80,6,2024-06-25 09:32:04.057064,119826601,948,773,31548.0,42027.0,66.0,0.0,33.27848101265822,33.01624317870418,87.0,0.0,54.36869340232859,42.14012404937614,614.0122425737504,14.362420244232748,69666.62848837215,92388.58764012496,256426.0,13.0,119826601.0,126532.84160506862,98134.60108569048,256426.0,531.0,119779539.0,155154.84326424872,107080.40948714758,328407.0,505.0,478,484,0,0,0,0,30396,24736,7.911431953243838,6.45098829098891,0.0,87.0,42.75130737943049,38.82431777772848,1507.327650906044,0,0,0,962,1721,0,0,0,0.8154008438818565,42.75130737943056,33.278481012658226,54.36869340232859,0.0,0.0,0.0,348.0,4.0,6205.448490765383,0.0,0.0,0.0,0.0,443,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,1920917005,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.182-224.0.0.251-5353-5353-17,192.168.21.182,5353,224.0.0.251,5353,17,2023-04-27 04:09:31.413922,469,2,0,124.0,0.0,81.0,43.0,62.0,26.87005768508881,0.0,0.0,0.0,0.0,264392.3240938166,4264.392324093817,469.0,0.0,469.0,469.0,469.0,469.0,0.0,469.0,469.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,4264.392324093817,0.0,43.0,81.0,62.0,26.87005768508881,722.0,0,0,0,0,0,0,0,0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,469,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 08:25:23.733188,103945926,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250650265985412,8662160.5,6790322.005865267,20955380.0,104455.0,103945926.0,8662160.5,6790322.005865267,20955380.0,104455.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1250650265985412,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0,0,0,0,0,0,1806435.0,1775224.3008309307,3377576.0,104455.0,12090023.25,5551487.64661761,20955380.0,5534615.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41374-80-6,192.168.21.225,41374,192.168.21.70,80,6,2024-06-25 11:16:07.609159,119816811,957,770,31548.0,41592.0,66.0,0.0,32.96551724137931,33.01723687764442,87.0,0.0,54.01558441558444,42.22981605563002,610.4318700319941,14.41367021527555,69418.77809965229,96591.40376218868,255872.0,13.0,119816811.0,125331.3922594142,105307.52514013024,256689.0,510.0,119816146.0,155807.73211963582,105240.02877085871,297502.0,482.0,478,479,0,0,0,0,30624,24640,7.987193049229127,6.426477166046424,0.0,87.0,42.350897510133166,38.83173252401,1507.9034508162565,0,0,0,957,1727,0,0,0,0.8045977011494253,42.35089751013318,32.96551724137931,54.015584415584414,264.0,4.0,350.70286699593765,348.0,4.0,136524.12710867007,0.0,0.0,0.0,0.0,270,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8164414554,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-52.158.114.137-49074-22-6,192.168.21.128,49074,52.158.114.137,22,6,2023-05-10 16:45:58.612136,110768826,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.73892082236206,0.2347230799394768,4430753.04,13859042.605128782,50003691.0,61.0,110702621.0,7380174.733333334,17495396.778483905,50005932.0,61.0,110701946.0,12300216.222222222,21648800.741168045,50047674.0,68899.0,8,8,0,0,0,0,512,320,0.1444449722704472,0.0902781076690295,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,228162.66666666663,137818.2411523719,308251.0,69025.0,36671813.0,23087142.74522449,50003691.0,10013077.0,-1,-1,0,0,0,482466046,normal
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-11 01:04:05.881834,92666308,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1942453561438964,5450959.294117646,6876385.899598911,25490556.0,154134.0,92666308.0,5450959.294117646,6876385.899598911,25490556.0,154134.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1942453561438964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,9297605.0,6555320.372502629,14457621.0,1921463.0,12954698.6,9064138.707108652,25490556.0,5907889.0,1,5,0,0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-27 06:58:16.639542,119995900,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000034167834067,10908718.181818182,7620081.506761209,21848363.0,2167092.0,119995900.0,10908718.181818182,7620081.506761209,21848363.0,2167092.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1000034167834067,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.0,0.0,0.0,0,0,0,0,0,0,3836007.333333333,2175070.7785314326,6297046.0,2171438.0,15498268.285714284,5363097.624177801,21848363.0,5978663.0,1,5,0,0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-45317-80-6,192.168.21.225,45317,192.168.21.70,80,6,2024-06-22 18:49:15.304296,15567,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36230.48756985932,642.3845313804844,1729.6666666666667,3487.064417242675,10667.0,36.0,15567.0,3113.4,4371.402555244712,10667.0,128.0,15451.0,5150.333333333334,5013.99903603235,10901.0,1694.0,1,1,0,0,0,0,200,136,385.43071882829065,256.95381255219377,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15567,cyberattack_ocpp16_unauthorized_access
192.168.86.230-239.255.255.250-34794-1900-17,192.168.86.230,34794,239.255.255.250,1900,17,2023-05-10 09:16:21.962961,27796,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90876.38509138006,287.81119585551875,3970.857142857143,139.46496402493418,4142.0,3683.0,27796.0,3970.857142857143,139.46496402493418,4142.0,3683.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,287.81119585551875,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90876.38509138006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27796,normal
192.168.21.225-192.168.21.70-36952-80-6,192.168.21.225,36952,192.168.21.70,80,6,2024-06-22 18:49:39.722898,11478,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,49137.48039728175,871.2319219376197,1275.3333333333333,2021.357402836025,4801.0,42.0,11478.0,2295.6,2313.2752322194606,4801.0,126.0,11356.0,3785.3333333333335,1896.9992971356985,4941.0,1596.0,1,1,0,0,0,0,200,136,522.7391531625718,348.4927687750479,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11478,cyberattack_ocpp16_unauthorized_access
192.168.21.205-239.255.255.250-49535-1900-17,192.168.21.205,49535,239.255.255.250,1900,17,2024-06-25 10:07:47.505636,3023603,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.5118750709005,1.3229250004051458,1007867.6666666666,6211.625417983069,1012328.0,1000773.0,3023603.0,1007867.6666666666,6211.625417983069,1012328.0,1000773.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3229250004051458,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.33333333333331,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3023603,normal
99.99.99.0-192.168.21.128-80-33924-6,99.99.99.0,80,192.168.21.128,33924,6,2023-05-09 18:04:17.008285,94204027,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.755635340302384,0.0424610298241284,31401342.33333333,45241.21361472671,31435539.0,31350043.0,94204027.0,31401342.33333333,45241.21361472671,31435539.0,31350043.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0424610298241284,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3164,0,4,0,32,0,0.0,0.0,0.0,0.0,31401342.33333333,45241.21361472671,31435539.0,31350043.0,-1,-1,0,0,0,5751234846,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-37712-6,99.99.99.0,80,192.168.21.128,37712,6,2023-05-09 15:03:41.403118,94085105,4,0,448.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,4.761646383877661,0.0425146998560505,31361701.666666668,145639.23133666057,31474489.0,31197280.0,94085105.0,31361701.666666668,145639.23133666057,31474489.0,31197280.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,128,0,0.0425146998560505,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,4,4,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,149.33333333333334,0.0,0.0,3993,0,4,0,32,0,0.0,0.0,0.0,0.0,31361701.666666668,145639.23133666057,31474489.0,31197280.0,-1,-1,0,0,0,8379511002,cyberattack_ocpp16_doc_idtag
99.99.99.0-192.168.21.128-80-52784-6,99.99.99.0,80,192.168.21.128,52784,6,2023-04-26 21:22:53.507013,104042282,6,0,3444.0,0.0,574.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,33.10192677242508,0.0576688619728659,20808456.4,365501.0854946942,21237810.0,20438289.0,104042282.0,20808456.4,365501.0854946942,21237810.0,20438289.0,0.0,0.0,0.0,0.0,0.0,6,0,0,0,0,0,192,0,0.0576688619728659,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,6,6,0,0,0,0.0,574.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,688.8,0.0,0.0,501,0,6,0,32,0,0.0,0.0,0.0,0.0,20808456.4,365501.0854946942,21237810.0,20438289.0,-1,-1,0,0,0,8421119658,cyberattack_ocpp16_fdi_chargingprofile
99.99.99.0-192.168.21.128-80-55224-6,99.99.99.0,80,192.168.21.128,55224,6,2023-05-11 03:00:33.750181,31535842,2,0,224.0,0.0,112.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,7.103028991583608,0.0634199017105679,31535842.0,0.0,31535842.0,31535842.0,31535842.0,31535842.0,0.0,31535842.0,31535842.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,64,0,0.0634199017105679,0.0,112.0,112.0,112.0,0.0,0.0,0,0,0,2,2,0,0,0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,224.0,0.0,0.0,4549,0,2,0,32,0,0.0,0.0,0.0,0.0,31535842.0,0.0,31535842.0,31535842.0,-1,-1,0,0,0,8096136606,cyberattack_ocpp16_doc_idtag
172.30.0.120-224.0.0.251-5353-5353-17,172.30.0.120,5353,224.0.0.251,5353,17,2023-04-27 09:38:15.973323,1011585,2,0,86.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,85.01510006573842,1.9770953503660096,1011585.0,0.0,1011585.0,1011585.0,1011585.0,1011585.0,0.0,1011585.0,1011585.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,16,0,1.9770953503660096,0.0,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,86.0,0.0,0.0,0,0,2,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1011585,normal
